home,home_score,away,away_score,diff,home_win,week,pyds_home,ryds_home,totfd_home,trnovr_home,pen_home,pass_to_run_home,completion_perc_home,pass_len_home,interceptions_turnover_home,pass_touchdowns_home,rush_touchdowns_home,running_back_avg_home,rec_max_touchdowns_home,max_yards_per_catch_home,rec_yards_max_home,rec_spread_home,max_sacks_home,max_tackles_home,sacks_home,int_take_home,forced_fumbles_home,qb_pass_to_run_home,rb_run_to_catch_home,pyds_away,ryds_away,totfd_away,trnovr_away,pen_away,pass_to_run_away,completion_perc_away,pass_len_away,interceptions_turnover_away,pass_touchdowns_away,rush_touchdowns_away,running_back_avg_away,rec_max_touchdowns_away,max_yards_per_catch_away,rec_yards_max_away,rec_spread_away,max_sacks_away,max_tackles_away,sacks_away,int_take_away,forced_fumbles_away,qb_pass_to_run_away,rb_run_to_catch_away
DEN,17,NYJ,13,4,1,11,2436,2638,286,30,101,0.44,0.5,12.48,14,20,11,4.82,8,17.22,612,8.49,13,69,43,9,10,0.69,0.95,3297,1692,301,34,102,0.55,0.57,11.43,18,26,14,4.17,8,13.6,815,13.53,6,65,38,19,15,0.94,0.89
BUF,11,NYJ,27,-16,0,9,3711,1908,313,30,86,0.6,0.62,10.83,25,24,12,5.49,7,16.06,1004,19.45,6,78,29,21,12,0.91,0.81,3297,1692,301,34,102,0.55,0.57,11.43,18,26,14,4.17,8,13.6,815,13.53,6,65,38,19,15,0.94,0.89
NE,30,NYJ,21,9,1,5,5088,1764,399,17,87,0.58,0.66,13.09,12,39,18,3.69,17,18.4,1573,29.35,12,63,45,23,9,0.93,0.95,3297,1692,301,34,102,0.55,0.57,11.43,18,26,14,4.17,8,13.6,815,13.53,6,65,38,19,15,0.94,0.89
PHI,45,NYJ,19,26,1,15,4110,2277,356,38,107,0.55,0.6,12.96,25,22,20,4.79,5,19.69,961,6.47,18,67,52,15,9,0.85,0.85,3297,1692,301,34,102,0.55,0.57,11.43,18,26,14,4.17,8,13.6,815,13.53,6,65,38,19,15,0.94,0.89
OAK,34,NYJ,24,10,1,3,3960,2110,328,30,163,0.53,0.6,13.07,23,20,16,3.82,5,18.73,975,14.87,8,78,39,18,6,0.95,0.87,3297,1692,301,34,102,0.55,0.57,11.43,18,26,14,4.17,8,13.6,815,13.53,6,65,38,19,15,0.94,0.89
BAL,29,HOU,14,15,1,6,3423,1996,312,24,92,0.54,0.58,11.56,12,21,15,4.7,7,16.82,887,13.18,14,72,52,15,21,0.93,0.79,3506,2448,321,20,99,0.46,0.62,12.83,9,20,18,4.4,6,16.52,677,11.31,12,76,46,17,10,0.95,0.84
JAC,13,HOU,20,-7,0,12,2179,1970,251,23,77,0.49,0.51,10.46,15,12,9,4.68,3,14.68,460,8.54,9,73,36,17,16,0.9,0.89,3506,2448,321,20,99,0.46,0.62,12.83,9,20,18,4.4,6,16.52,677,11.31,12,76,46,17,10,0.95,0.84
TB,9,HOU,37,-28,0,10,3648,1458,276,40,123,0.63,0.62,10.51,24,17,9,4.24,6,14.7,771,18.37,8,71,23,14,13,0.91,0.92,3506,2448,321,20,99,0.46,0.62,12.83,9,20,18,4.4,6,16.52,677,11.31,12,76,46,17,10,0.95,0.84
MIA,13,HOU,23,-10,0,2,3104,1981,287,25,85,0.5,0.6,12.23,13,20,11,5.06,6,15.69,1227,20.08,9,89,44,16,6,0.92,0.83,3506,2448,321,20,99,0.46,0.62,12.83,9,20,18,4.4,6,16.52,677,11.31,12,76,46,17,10,0.95,0.84
TEN,7,HOU,41,-34,0,7,3923,1438,281,22,104,0.61,0.6,11.65,14,22,8,4.0,7,17.0,1023,15.13,7,85,30,11,14,0.96,0.82,3506,2448,321,20,99,0.46,0.62,12.83,9,20,18,4.4,6,16.52,677,11.31,12,76,46,17,10,0.95,0.84
IND,19,HOU,16,3,1,16,2995,1594,258,29,76,0.58,0.57,10.67,14,14,8,4.81,6,13.53,960,18.48,10,80,30,8,14,0.93,0.89,3506,2448,321,20,99,0.46,0.62,12.83,9,20,18,4.4,6,16.52,677,11.31,12,76,46,17,10,0.95,0.84
NO,40,HOU,33,7,1,3,5347,2127,416,19,99,0.61,0.71,11.66,14,46,16,6.93,11,15.97,1310,25.61,8,73,34,9,14,0.97,0.5,3506,2448,321,20,99,0.46,0.62,12.83,9,20,18,4.4,6,16.52,677,11.31,12,76,46,17,10,0.95,0.84
CIN,19,HOU,20,-1,0,14,3340,1778,285,22,99,0.54,0.58,11.39,14,21,10,3.91,7,16.26,1057,17.75,9,64,51,10,16,0.93,0.95,3506,2448,321,20,99,0.46,0.62,12.83,9,20,18,4.4,6,16.52,677,11.31,12,76,46,17,10,0.95,0.84
BAL,30,ARI,27,3,1,8,3423,1996,312,24,92,0.54,0.58,11.56,12,21,15,4.7,7,16.82,887,13.18,14,72,52,15,21,0.93,0.79,3567,1625,286,32,106,0.59,0.56,12.88,23,21,12,4.27,8,18.0,1411,22.82,9,93,46,10,11,0.94,0.96
STL,20,ARI,23,-3,0,12,2863,1674,267,23,113,0.57,0.53,11.13,10,9,7,4.4,5,16.58,683,9.62,13,105,39,12,13,0.95,0.86,3567,1625,286,32,106,0.59,0.56,12.88,23,21,12,4.27,8,18.0,1411,22.82,9,93,46,10,11,0.94,0.96
WAS,22,ARI,21,1,1,2,3770,1614,312,35,90,0.59,0.59,11.72,24,19,8,4.24,5,14.05,947,17.31,10,96,47,13,16,0.96,0.76,3567,1625,286,32,106,0.59,0.56,12.88,23,21,12,4.27,8,18.0,1411,22.82,9,93,46,10,11,0.94,0.96
SF,23,ARI,7,16,1,11,2936,2038,282,10,113,0.48,0.62,11.51,5,18,14,4.29,6,14.67,880,29.02,15,106,43,23,18,0.91,0.94,3567,1625,286,32,106,0.59,0.56,12.88,23,21,12,4.27,8,18.0,1411,22.82,9,93,46,10,11,0.94,0.96
MIN,34,ARI,10,24,1,5,2957,2318,297,26,109,0.53,0.56,11.38,17,20,18,4.66,6,18.0,967,24.11,23,88,52,8,18,0.91,0.92,3567,1625,286,32,106,0.59,0.56,12.88,23,21,12,4.27,8,18.0,1411,22.82,9,93,46,10,11,0.94,0.96
PHI,17,ARI,21,-4,0,10,4110,2277,356,38,107,0.55,0.6,12.96,25,22,20,4.79,5,19.69,961,6.47,18,67,52,15,9,0.85,0.85,3567,1625,286,32,106,0.59,0.56,12.88,23,21,12,4.27,8,18.0,1411,22.82,9,93,46,10,11,0.94,0.96
CIN,23,ARI,16,7,1,16,3340,1778,285,22,99,0.54,0.58,11.39,14,21,10,3.91,7,16.26,1057,17.75,9,64,51,10,16,0.93,0.95,3567,1625,286,32,106,0.59,0.56,12.88,23,21,12,4.27,8,18.0,1411,22.82,9,93,46,10,11,0.94,0.96
SEA,13,ARI,10,3,1,3,3108,1755,265,23,138,0.53,0.59,11.52,14,15,15,4.22,4,15.45,788,9.43,12,73,36,22,10,0.92,0.91,3567,1625,286,32,106,0.59,0.56,12.88,23,21,12,4.27,8,18.0,1411,22.82,9,93,46,10,11,0.94,0.96
BAL,31,CIN,24,7,1,11,3423,1996,312,24,92,0.54,0.58,11.56,12,21,15,4.7,7,16.82,887,13.18,14,72,52,15,21,0.93,0.79,3340,1778,285,22,99,0.54,0.58,11.39,14,21,10,3.91,7,16.26,1057,17.75,9,64,51,10,16,0.93,0.95
CLE,17,CIN,27,-10,0,1,3088,1533,278,19,95,0.58,0.56,10.31,13,16,4,3.65,4,12.63,709,13.0,9,115,35,9,15,0.89,0.88,3340,1778,285,22,99,0.54,0.58,11.39,14,21,10,3.91,7,16.26,1057,17.75,9,64,51,10,16,0.93,0.95
JAC,20,CIN,30,-10,0,5,2179,1970,251,23,77,0.49,0.51,10.46,15,12,9,4.68,3,14.68,460,8.54,9,73,36,17,16,0.9,0.89,3340,1778,285,22,99,0.54,0.58,11.39,14,21,10,3.91,7,16.26,1057,17.75,9,64,51,10,16,0.93,0.95
STL,13,CIN,20,-7,0,15,2863,1674,267,23,113,0.57,0.53,11.13,10,9,7,4.4,5,16.58,683,9.62,13,105,39,12,13,0.95,0.86,3340,1778,285,22,99,0.54,0.58,11.39,14,21,10,3.91,7,16.26,1057,17.75,9,64,51,10,16,0.93,0.95
DEN,24,CIN,22,2,1,2,2436,2638,286,30,101,0.44,0.5,12.48,14,20,11,4.82,8,17.22,612,8.49,13,69,43,9,10,0.69,0.95,3340,1778,285,22,99,0.54,0.58,11.39,14,21,10,3.91,7,16.26,1057,17.75,9,64,51,10,16,0.93,0.95
TEN,17,CIN,24,-7,0,9,3923,1438,281,22,104,0.61,0.6,11.65,14,22,8,4.0,7,17.0,1023,15.13,7,85,30,11,14,0.96,0.82,3340,1778,285,22,99,0.54,0.58,11.39,14,21,10,3.91,7,16.26,1057,17.75,9,64,51,10,16,0.93,0.95
PIT,35,CIN,7,28,1,13,4054,1903,341,29,101,0.55,0.63,12.71,15,21,13,4.07,8,16.57,1193,20.16,10,71,38,11,6,0.94,0.93,3340,1778,285,22,99,0.54,0.58,11.39,14,21,10,3.91,7,16.26,1057,17.75,9,64,51,10,16,0.93,0.95
SEA,12,CIN,34,-22,0,8,3108,1755,265,23,138,0.53,0.59,11.52,14,15,15,4.22,4,15.45,788,9.43,12,73,36,22,10,0.92,0.91,3340,1778,285,22,99,0.54,0.58,11.39,14,21,10,3.91,7,16.26,1057,17.75,9,64,51,10,16,0.93,0.95
BAL,16,SF,6,10,1,12,3423,1996,312,24,92,0.54,0.58,11.56,12,21,15,4.7,7,16.82,887,13.18,14,72,52,15,21,0.93,0.79,2936,2038,282,10,113,0.48,0.62,11.51,5,18,14,4.29,6,14.67,880,29.02,15,106,43,23,18,0.91,0.94
STL,27,SF,34,-7,0,17,2863,1674,267,23,113,0.57,0.53,11.13,10,9,7,4.4,5,16.58,683,9.62,13,105,39,12,13,0.95,0.86,2936,2038,282,10,113,0.48,0.62,11.51,5,18,14,4.29,6,14.67,880,29.02,15,106,43,23,18,0.91,0.94
WAS,11,SF,19,-8,0,9,3770,1614,312,35,90,0.59,0.59,11.72,24,19,8,4.24,5,14.05,947,17.31,10,96,47,13,16,0.96,0.76,2936,2038,282,10,113,0.48,0.62,11.51,5,18,14,4.29,6,14.67,880,29.02,15,106,43,23,18,0.91,0.94
ARI,21,SF,19,2,1,14,3567,1625,286,32,106,0.59,0.56,12.88,23,21,12,4.27,8,18.0,1411,22.82,9,93,46,10,11,0.94,0.96,2936,2038,282,10,113,0.48,0.62,11.51,5,18,14,4.29,6,14.67,880,29.02,15,106,43,23,18,0.91,0.94
DET,19,SF,25,-6,0,6,4814,1523,349,23,128,0.65,0.64,11.99,16,41,9,4.64,16,17.51,1681,29.77,11,84,44,21,17,0.97,0.76,2936,2038,282,10,113,0.48,0.62,11.51,5,18,14,4.29,6,14.67,880,29.02,15,106,43,23,18,0.91,0.94
PHI,23,SF,24,-1,0,4,4110,2277,356,38,107,0.55,0.6,12.96,25,22,20,4.79,5,19.69,961,6.47,18,67,52,15,9,0.85,0.85,2936,2038,282,10,113,0.48,0.62,11.51,5,18,14,4.29,6,14.67,880,29.02,15,106,43,23,18,0.91,0.94
CIN,8,SF,13,-5,0,3,3340,1778,285,22,99,0.54,0.58,11.39,14,21,10,3.91,7,16.26,1057,17.75,9,64,51,10,16,0.93,0.95,2936,2038,282,10,113,0.48,0.62,11.51,5,18,14,4.29,6,14.67,880,29.02,15,106,43,23,18,0.91,0.94
SEA,17,SF,19,-2,0,16,3108,1755,265,23,138,0.53,0.59,11.52,14,15,15,4.22,4,15.45,788,9.43,12,73,36,22,10,0.92,0.91,2936,2038,282,10,113,0.48,0.62,11.51,5,18,14,4.29,6,14.67,880,29.02,15,106,43,23,18,0.91,0.94
BAL,24,IND,10,14,1,14,3423,1996,312,24,92,0.54,0.58,11.56,12,21,15,4.7,7,16.82,887,13.18,14,72,52,15,21,0.93,0.79,2995,1594,258,29,76,0.58,0.57,10.67,14,14,8,4.81,6,13.53,960,18.48,10,80,30,8,14,0.93,0.89
HOU,34,IND,7,27,1,1,3506,2448,321,20,99,0.46,0.62,12.83,9,20,18,4.4,6,16.52,677,11.31,12,76,46,17,10,0.95,0.84,2995,1594,258,29,76,0.58,0.57,10.67,14,14,8,4.81,6,13.53,960,18.48,10,80,30,8,14,0.93,0.89
JAC,19,IND,13,6,1,17,2179,1970,251,23,77,0.49,0.51,10.46,15,12,9,4.68,3,14.68,460,8.54,9,73,36,17,16,0.9,0.89,2995,1594,258,29,76,0.58,0.57,10.67,14,14,8,4.81,6,13.53,960,18.48,10,80,30,8,14,0.93,0.89
TB,24,IND,17,7,1,4,3648,1458,276,40,123,0.63,0.62,10.51,24,17,9,4.24,6,14.7,771,18.37,8,71,23,14,13,0.91,0.92,2995,1594,258,29,76,0.58,0.57,10.67,14,14,8,4.81,6,13.53,960,18.48,10,80,30,8,14,0.93,0.89
TEN,27,IND,10,17,1,8,3923,1438,281,22,104,0.61,0.6,11.65,14,22,8,4.0,7,17.0,1023,15.13,7,85,30,11,14,0.96,0.82,2995,1594,258,29,76,0.58,0.57,10.67,14,14,8,4.81,6,13.53,960,18.48,10,80,30,8,14,0.93,0.89
NO,62,IND,7,55,1,7,5347,2127,416,19,99,0.61,0.71,11.66,14,46,16,6.93,11,15.97,1310,25.61,8,73,34,9,14,0.97,0.5,2995,1594,258,29,76,0.58,0.57,10.67,14,14,8,4.81,6,13.53,960,18.48,10,80,30,8,14,0.93,0.89
NE,31,IND,24,7,1,13,5088,1764,399,17,87,0.58,0.66,13.09,12,39,18,3.69,17,18.4,1573,29.35,12,63,45,23,9,0.93,0.95,2995,1594,258,29,76,0.58,0.57,10.67,14,14,8,4.81,6,13.53,960,18.48,10,80,30,8,14,0.93,0.89
CIN,27,IND,17,10,1,6,3340,1778,285,22,99,0.54,0.58,11.39,14,21,10,3.91,7,16.26,1057,17.75,9,64,51,10,16,0.93,0.95,2995,1594,258,29,76,0.58,0.57,10.67,14,14,8,4.81,6,13.53,960,18.48,10,80,30,8,14,0.93,0.89
BAL,20,CLE,14,6,1,16,3423,1996,312,24,92,0.54,0.58,11.56,12,21,15,4.7,7,16.82,887,13.18,14,72,52,15,21,0.93,0.79,3088,1533,278,19,95,0.58,0.56,10.31,13,16,4,3.65,4,12.63,709,13.0,9,115,35,9,15,0.89,0.88
HOU,30,CLE,12,18,1,9,3506,2448,321,20,99,0.46,0.62,12.83,9,20,18,4.4,6,16.52,677,11.31,12,76,46,17,10,0.95,0.84,3088,1533,278,19,95,0.58,0.56,10.31,13,16,4,3.65,4,12.63,709,13.0,9,115,35,9,15,0.89,0.88
ARI,20,CLE,17,3,1,15,3567,1625,286,32,106,0.59,0.56,12.88,23,21,12,4.27,8,18.0,1411,22.82,9,93,46,10,11,0.94,0.96,3088,1533,278,19,95,0.58,0.56,10.31,13,16,4,3.65,4,12.63,709,13.0,9,115,35,9,15,0.89,0.88
SF,20,CLE,10,10,1,8,2936,2038,282,10,113,0.48,0.62,11.51,5,18,14,4.29,6,14.67,880,29.02,15,106,43,23,18,0.91,0.94,3088,1533,278,19,95,0.58,0.56,10.31,13,16,4,3.65,4,12.63,709,13.0,9,115,35,9,15,0.89,0.88
IND,19,CLE,27,-8,0,2,2995,1594,258,29,76,0.58,0.57,10.67,14,14,8,4.81,6,13.53,960,18.48,10,80,30,8,14,0.93,0.89,3088,1533,278,19,95,0.58,0.56,10.31,13,16,4,3.65,4,12.63,709,13.0,9,115,35,9,15,0.89,0.88
PIT,14,CLE,3,11,1,14,4054,1903,341,29,101,0.55,0.63,12.71,15,21,13,4.07,8,16.57,1193,20.16,10,71,38,11,6,0.94,0.93,3088,1533,278,19,95,0.58,0.56,10.31,13,16,4,3.65,4,12.63,709,13.0,9,115,35,9,15,0.89,0.88
CIN,23,CLE,20,3,1,12,3340,1778,285,22,99,0.54,0.58,11.39,14,21,10,3.91,7,16.26,1057,17.75,9,64,51,10,16,0.93,0.95,3088,1533,278,19,95,0.58,0.56,10.31,13,16,4,3.65,4,12.63,709,13.0,9,115,35,9,15,0.89,0.88
OAK,24,CLE,17,7,1,6,3960,2110,328,30,163,0.53,0.6,13.07,23,20,16,3.82,5,18.73,975,14.87,8,78,39,18,6,0.95,0.87,3088,1533,278,19,95,0.58,0.56,10.31,13,16,4,3.65,4,12.63,709,13.0,9,115,35,9,15,0.89,0.88
CLE,17,MIA,16,1,1,3,3088,1533,278,19,95,0.58,0.56,10.31,13,16,4,3.65,4,12.63,709,13.0,9,115,35,9,15,0.89,0.88,3104,1981,287,25,85,0.5,0.6,12.23,13,20,11,5.06,6,15.69,1227,20.08,9,89,44,16,6,0.92,0.83
KC,3,MIA,31,-28,0,9,3086,1887,277,28,110,0.51,0.6,10.98,18,13,5,4.01,5,14.31,1159,25.28,12,104,30,20,12,0.91,0.94,3104,1981,287,25,85,0.5,0.6,12.23,13,20,11,5.06,6,15.69,1227,20.08,9,89,44,16,6,0.92,0.83
SD,26,MIA,16,10,1,4,4424,1866,359,28,91,0.57,0.63,12.63,20,27,16,4.91,9,19.91,1106,15.24,11,75,33,17,7,0.96,0.82,3104,1981,287,25,85,0.5,0.6,12.23,13,20,11,5.06,6,15.69,1227,20.08,9,89,44,16,6,0.92,0.83
NYJ,24,MIA,6,18,1,6,3297,1692,301,34,102,0.55,0.57,11.43,18,26,14,4.17,8,13.6,815,13.53,6,65,38,19,15,0.94,0.89,3104,1981,287,25,85,0.5,0.6,12.23,13,20,11,5.06,6,15.69,1227,20.08,9,89,44,16,6,0.92,0.83
BUF,23,MIA,30,-7,0,15,3711,1908,313,30,86,0.6,0.62,10.83,25,24,12,5.49,7,16.06,1004,19.45,6,78,29,21,12,0.91,0.81,3104,1981,287,25,85,0.5,0.6,12.23,13,20,11,5.06,6,15.69,1227,20.08,9,89,44,16,6,0.92,0.83
NE,27,MIA,24,3,1,16,5088,1764,399,17,87,0.58,0.66,13.09,12,39,18,3.69,17,18.4,1573,29.35,12,63,45,23,9,0.93,0.95,3104,1981,287,25,85,0.5,0.6,12.23,13,20,11,5.06,6,15.69,1227,20.08,9,89,44,16,6,0.92,0.83
NYG,20,MIA,17,3,1,8,4711,1427,331,24,94,0.59,0.61,13.72,16,29,17,3.85,9,18.61,1545,23.28,18,82,51,20,10,0.94,0.83,3104,1981,287,25,85,0.5,0.6,12.23,13,20,11,5.06,6,15.69,1227,20.08,9,89,44,16,6,0.92,0.83
DAL,20,MIA,19,1,1,12,4201,1807,327,21,114,0.58,0.66,11.84,12,33,5,5.49,11,15.89,942,19.69,20,70,43,15,12,0.96,0.86,3104,1981,287,25,85,0.5,0.6,12.23,13,20,11,5.06,6,15.69,1227,20.08,9,89,44,16,6,0.92,0.83
CLE,13,TEN,31,-18,0,4,3088,1533,278,19,95,0.58,0.56,10.31,13,16,4,3.65,4,12.63,709,13.0,9,115,35,9,15,0.89,0.88,3923,1438,281,22,104,0.61,0.6,11.65,14,22,8,4.0,7,17.0,1023,15.13,7,85,30,11,14,0.96,0.82
HOU,22,TEN,23,-1,0,17,3506,2448,321,20,99,0.46,0.62,12.83,9,20,18,4.4,6,16.52,677,11.31,12,76,46,17,10,0.95,0.84,3923,1438,281,22,104,0.61,0.6,11.65,14,22,8,4.0,7,17.0,1023,15.13,7,85,30,11,14,0.96,0.82
JAC,16,TEN,14,2,1,1,2179,1970,251,23,77,0.49,0.51,10.46,15,12,9,4.68,3,14.68,460,8.54,9,73,36,17,16,0.9,0.89,3923,1438,281,22,104,0.61,0.6,11.65,14,22,8,4.0,7,17.0,1023,15.13,7,85,30,11,14,0.96,0.82
BUF,17,TEN,23,-6,0,13,3711,1908,313,30,86,0.6,0.62,10.83,25,24,12,5.49,7,16.06,1004,19.45,6,78,29,21,12,0.91,0.81,3923,1438,281,22,104,0.61,0.6,11.65,14,22,8,4.0,7,17.0,1023,15.13,7,85,30,11,14,0.96,0.82
IND,27,TEN,13,14,1,15,2995,1594,258,29,76,0.58,0.57,10.67,14,14,8,4.81,6,13.53,960,18.48,10,80,30,8,14,0.93,0.89,3923,1438,281,22,104,0.61,0.6,11.65,14,22,8,4.0,7,17.0,1023,15.13,7,85,30,11,14,0.96,0.82
CAR,3,TEN,30,-27,0,10,3826,2411,345,23,113,0.54,0.6,13.11,17,21,26,5.39,7,17.65,1394,15.82,10,98,34,14,10,0.81,0.91,3923,1438,281,22,104,0.61,0.6,11.65,14,22,8,4.0,7,17.0,1023,15.13,7,85,30,11,14,0.96,0.82
PIT,38,TEN,17,21,1,5,4054,1903,341,29,101,0.55,0.63,12.71,15,21,13,4.07,8,16.57,1193,20.16,10,71,38,11,6,0.94,0.93,3923,1438,281,22,104,0.61,0.6,11.65,14,22,8,4.0,7,17.0,1023,15.13,7,85,30,11,14,0.96,0.82
ATL,23,TEN,17,6,1,11,4192,1834,349,21,93,0.57,0.61,11.96,13,29,14,4.45,8,17.76,1296,31.26,10,87,35,19,12,0.94,0.95,3923,1438,281,22,104,0.61,0.6,11.65,14,22,8,4.0,7,17.0,1023,15.13,7,85,30,11,14,0.96,0.82
CLE,6,SEA,3,3,1,7,3088,1533,278,19,95,0.58,0.56,10.31,13,16,4,3.65,4,12.63,709,13.0,9,115,35,9,15,0.89,0.88,3108,1755,265,23,138,0.53,0.59,11.52,14,15,15,4.22,4,15.45,788,9.43,12,73,36,22,10,0.92,0.91
CHI,14,SEA,38,-24,0,15,3011,2016,271,29,104,0.51,0.57,12.49,20,18,10,4.91,5,19.65,727,10.53,12,86,34,20,11,0.95,0.8,3108,1755,265,23,138,0.53,0.59,11.52,14,15,15,4.22,4,15.45,788,9.43,12,73,36,22,10,0.92,0.91
STL,7,SEA,24,-17,0,11,2863,1674,267,23,113,0.57,0.53,11.13,10,9,7,4.4,5,16.58,683,9.62,13,105,39,12,13,0.95,0.86,3108,1755,265,23,138,0.53,0.59,11.52,14,15,15,4.22,4,15.45,788,9.43,12,73,36,22,10,0.92,0.91
ARI,23,SEA,20,3,1,17,3567,1625,286,32,106,0.59,0.56,12.88,23,21,12,4.27,8,18.0,1411,22.82,9,93,46,10,11,0.94,0.96,3108,1755,265,23,138,0.53,0.59,11.52,14,15,15,4.22,4,15.45,788,9.43,12,73,36,22,10,0.92,0.91
SF,33,SEA,17,16,1,1,2936,2038,282,10,113,0.48,0.62,11.51,5,18,14,4.29,6,14.67,880,29.02,15,106,43,23,18,0.91,0.94,3108,1755,265,23,138,0.53,0.59,11.52,14,15,15,4.22,4,15.45,788,9.43,12,73,36,22,10,0.92,0.91
PIT,24,SEA,0,24,1,2,4054,1903,341,29,101,0.55,0.63,12.71,15,21,13,4.07,8,16.57,1193,20.16,10,71,38,11,6,0.94,0.93,3108,1755,265,23,138,0.53,0.59,11.52,14,15,15,4.22,4,15.45,788,9.43,12,73,36,22,10,0.92,0.91
NYG,25,SEA,36,-11,0,5,4711,1427,331,24,94,0.59,0.61,13.72,16,29,17,3.85,9,18.61,1545,23.28,18,82,51,20,10,0.94,0.83,3108,1755,265,23,138,0.53,0.59,11.52,14,15,15,4.22,4,15.45,788,9.43,12,73,36,22,10,0.92,0.91
DAL,23,SEA,13,10,1,9,4201,1807,327,21,114,0.58,0.66,11.84,12,33,5,5.49,11,15.89,942,19.69,20,70,43,15,12,0.96,0.86,3108,1755,265,23,138,0.53,0.59,11.52,14,15,15,4.22,4,15.45,788,9.43,12,73,36,22,10,0.92,0.91
CLE,14,JAC,10,4,1,11,3088,1533,278,19,95,0.58,0.56,10.31,13,16,4,3.65,4,12.63,709,13.0,9,115,35,9,15,0.89,0.88,2179,1970,251,23,77,0.49,0.51,10.46,15,12,9,4.68,3,14.68,460,8.54,9,73,36,17,16,0.9,0.89
HOU,24,JAC,14,10,1,8,3506,2448,321,20,99,0.46,0.62,12.83,9,20,18,4.4,6,16.52,677,11.31,12,76,46,17,10,0.95,0.84,2179,1970,251,23,77,0.49,0.51,10.46,15,12,9,4.68,3,14.68,460,8.54,9,73,36,17,16,0.9,0.89
NYJ,32,JAC,3,29,1,2,3297,1692,301,34,102,0.55,0.57,11.43,18,26,14,4.17,8,13.6,815,13.53,6,65,38,19,15,0.94,0.89,2179,1970,251,23,77,0.49,0.51,10.46,15,12,9,4.68,3,14.68,460,8.54,9,73,36,17,16,0.9,0.89
TEN,23,JAC,17,6,1,16,3923,1438,281,22,104,0.61,0.6,11.65,14,22,8,4.0,7,17.0,1023,15.13,7,85,30,11,14,0.96,0.82,2179,1970,251,23,77,0.49,0.51,10.46,15,12,9,4.68,3,14.68,460,8.54,9,73,36,17,16,0.9,0.89
IND,3,JAC,17,-14,0,10,2995,1594,258,29,76,0.58,0.57,10.67,14,14,8,4.81,6,13.53,960,18.48,10,80,30,8,14,0.93,0.89,2179,1970,251,23,77,0.49,0.51,10.46,15,12,9,4.68,3,14.68,460,8.54,9,73,36,17,16,0.9,0.89
CAR,16,JAC,10,6,1,3,3826,2411,345,23,113,0.54,0.6,13.11,17,21,26,5.39,7,17.65,1394,15.82,10,98,34,14,10,0.81,0.91,2179,1970,251,23,77,0.49,0.51,10.46,15,12,9,4.68,3,14.68,460,8.54,9,73,36,17,16,0.9,0.89
PIT,17,JAC,13,4,1,6,4054,1903,341,29,101,0.55,0.63,12.71,15,21,13,4.07,8,16.57,1193,20.16,10,71,38,11,6,0.94,0.93,2179,1970,251,23,77,0.49,0.51,10.46,15,12,9,4.68,3,14.68,460,8.54,9,73,36,17,16,0.9,0.89
ATL,41,JAC,14,27,1,15,4192,1834,349,21,93,0.57,0.61,11.96,13,29,14,4.45,8,17.76,1296,31.26,10,87,35,19,12,0.94,0.95,2179,1970,251,23,77,0.49,0.51,10.46,15,12,9,4.68,3,14.68,460,8.54,9,73,36,17,16,0.9,0.89
CLE,10,BAL,24,-14,0,13,3088,1533,278,19,95,0.58,0.56,10.31,13,16,4,3.65,4,12.63,709,13.0,9,115,35,9,15,0.89,0.88,3423,1996,312,24,92,0.54,0.58,11.56,12,21,15,4.7,7,16.82,887,13.18,14,72,52,15,21,0.93,0.79
JAC,12,BAL,7,5,1,7,2179,1970,251,23,77,0.49,0.51,10.46,15,12,9,4.68,3,14.68,460,8.54,9,73,36,17,16,0.9,0.89,3423,1996,312,24,92,0.54,0.58,11.56,12,21,15,4.7,7,16.82,887,13.18,14,72,52,15,21,0.93,0.79
STL,7,BAL,37,-30,0,3,2863,1674,267,23,113,0.57,0.53,11.13,10,9,7,4.4,5,16.58,683,9.62,13,105,39,12,13,0.95,0.86,3423,1996,312,24,92,0.54,0.58,11.56,12,21,15,4.7,7,16.82,887,13.18,14,72,52,15,21,0.93,0.79
SD,34,BAL,14,20,1,15,4424,1866,359,28,91,0.57,0.63,12.63,20,27,16,4.91,9,19.91,1106,15.24,11,75,33,17,7,0.96,0.82,3423,1996,312,24,92,0.54,0.58,11.56,12,21,15,4.7,7,16.82,887,13.18,14,72,52,15,21,0.93,0.79
TEN,26,BAL,13,13,1,2,3923,1438,281,22,104,0.61,0.6,11.65,14,22,8,4.0,7,17.0,1023,15.13,7,85,30,11,14,0.96,0.82,3423,1996,312,24,92,0.54,0.58,11.56,12,21,15,4.7,7,16.82,887,13.18,14,72,52,15,21,0.93,0.79
PIT,20,BAL,23,-3,0,9,4054,1903,341,29,101,0.55,0.63,12.71,15,21,13,4.07,8,16.57,1193,20.16,10,71,38,11,6,0.94,0.93,3423,1996,312,24,92,0.54,0.58,11.56,12,21,15,4.7,7,16.82,887,13.18,14,72,52,15,21,0.93,0.79
CIN,16,BAL,24,-8,0,17,3340,1778,285,22,99,0.54,0.58,11.39,14,21,10,3.91,7,16.26,1057,17.75,9,64,51,10,16,0.93,0.95,3423,1996,312,24,92,0.54,0.58,11.56,12,21,15,4.7,7,16.82,887,13.18,14,72,52,15,21,0.93,0.79
