year,game_id,team,name,sacks,tackles,forced_fumbles,interceptions
2010,2010100306,CAR,G.Hardy,0,1,0,0
2010,2010100306,CAR,E.Johnson,0,0,0,0
2010,2010100307,STL,F.Robbins,0,3,0,0
2010,2010100307,STL,C.Dahl,0,6,0,0
2010,2010100307,STL,J.King,0,6,0,0
2010,2010100307,STL,J.Butler,0,5,0,0
2010,2010100307,STL,J.Laurinaitis,0,4,0,0
2010,2010100307,STL,J.Hall,2,4,1,0
2010,2010100307,STL,C.Long,1,4,0,0
2010,2010100307,STL,R.Bartell,0,3,0,0
2010,2010100307,STL,N.Diggs,0,2,0,0
2010,2010100307,STL,G.Gibson,0,3,0,0
2010,2010100307,STL,D.Vobora,1,2,0,0
2010,2010100307,STL,B.Fletcher,0,2,0,1
2010,2010100307,STL,J.Cudjo,0,2,0,0
2010,2010100307,STL,G.Selvie,1,1,0,0
2010,2010100307,STL,L.Grant,0,1,0,0
2010,2010100307,STL,K.Dockery,0,1,0,0
2010,2010100307,SEA,M.Trufant,0,7,0,0
2010,2010100307,SEA,L.Milloy,1,5,0,0
2010,2010100307,SEA,L.Tatupu,0,5,0,0
2010,2010100307,SEA,R.Bryant,0,3,0,0
2010,2010100307,SEA,C.Clemons,2,4,0,0
2010,2010100307,SEA,R.Lewis,0,4,0,0
2010,2010100307,SEA,K.Jennings,0,4,0,0
2010,2010100307,SEA,C.Cole,0,4,0,0
2010,2010100307,SEA,R.Brock,0,4,0,0
2010,2010100307,SEA,W.Herring,1,2,0,0
2010,2010100307,SEA,D.Hawthorne,0,2,0,0
2010,2010100307,SEA,E.Thomas,0,2,0,1
2010,2010100307,SEA,A.Curry,0,2,0,0
2010,2010100307,SEA,J.Siavii,0,2,0,0
2010,2010100307,SEA,D.Davis,0,1,0,0
2010,2010100307,SEA,K.Balmer,0,1,0,0
2010,2010100307,SEA,J.Babineaux,0,1,0,0
2010,2010100307,SEA,B.Mebane,0,0,0,0
2010,2010100308,IND,J.Tryon,0,1,0,0
2010,2010100308,IND,J.Powers,0,4,0,0
2010,2010100308,IND,G.Brackett,0,8,0,0
2010,2010100308,IND,C.Session,0,4,0,0
2010,2010100308,IND,F.Moala,0,4,0,0
2010,2010100308,IND,P.Wheeler,0,4,0,0
2010,2010100308,IND,M.Bullitt,0,3,0,0
2010,2010100308,IND,E.Foster,0,3,0,0
2010,2010100308,IND,J.Lacey,0,3,0,0
2010,2010100308,IND,A.Bethea,0,1,0,0
2010,2010100308,IND,R.Mathis,0,2,0,0
2010,2010100308,IND,A.Johnson,0,2,0,0
2010,2010100308,IND,K.Dawson,0,2,0,0
2010,2010100308,IND,D.Freeney,0,1,0,0
2010,2010100308,IND,D.Muir,0,1,0,0
2010,2010100308,IND,D.Morgan,0,1,0,0
2010,2010100308,IND,K.Hayden,0,0,0,0
2010,2010100308,JAC,G.Alexander,0,3,0,0
2010,2010100308,JAC,D.Jones,0,9,1,0
2010,2010100308,JAC,K.Morrison,0,8,0,0
2010,2010100308,JAC,W.Middleton,0,6,0,0
2010,2010100308,JAC,A.Smith,0,5,0,1
2010,2010100308,JAC,Da.Smith,0,5,0,0
2010,2010100308,JAC,R.Allen,0,3,0,0
2010,2010100308,JAC,A.Kampman,0,2,0,0
2010,2010100308,JAC,R.Mathis,0,2,0,0
2010,2010100308,JAC,J.Mincey,1,1,0,0
2010,2010100309,OAK,M.Huff,0,7,0,0
2010,2010100309,OAK,R.McClain,0,4,0,0
2010,2010100309,OAK,R.Seymour,0,3,0,0
2010,2010100309,OAK,T.Kelly,0,4,0,0
2010,2010100309,OAK,T.Branch,0,3,0,0
2010,2010100309,OAK,Q.Groves,0,3,0,0
2010,2010100309,OAK,M.Mitchell,0,3,0,0
2010,2010100309,OAK,N.Asomugha,0,2,0,0
2010,2010100309,OAK,S.Routt,0,2,0,0
2010,2010100309,OAK,M.Shaughnessy,0,2,0,0
2010,2010100309,OAK,K.Wimbley,0,2,0,0
2010,2010100309,OAK,L.Houston,0,1,0,0
2010,2010100309,OAK,T.Scott,0,1,0,0
2010,2010100309,OAK,S.Williams,0,1,0,0
2010,2010100309,OAK,D.Bryant,0,0,0,0
2010,2010100309,HOU,A.Okoye,0,1,0,0
2010,2010100309,HOU,B.Pollard,0,8,0,0
2010,2010100309,HOU,D.Ryans,1,6,0,0
2010,2010100309,HOU,Z.Diles,0,5,0,0
2010,2010100309,HOU,A.Smith,2,4,1,0
2010,2010100309,HOU,T.Nolan,0,3,0,2
2010,2010100309,HOU,K.Jackson,0,3,0,0
2010,2010100309,HOU,M.Williams,1,2,1,0
2010,2010100309,HOU,G.Quin,0,2,0,0
2010,2010100309,HOU,X.Adibi,0,2,0,0
2010,2010100309,HOU,E.Mitchell,0,2,0,0
2010,2010100309,HOU,B.McCain,0,1,0,0
2010,2010100309,HOU,J.Nading,0,1,0,0
2010,2010100309,HOU,D.Barber,0,1,0,0
2010,2010100309,HOU,A.Ogunleye,0,1,0,0
2010,2010100309,HOU,S.Cody,0,0,0,0
2010,2010100310,PHI,E.Hobbs,0,1,0,0
2010,2010100310,PHI,Q.Mikell,0,7,0,0
2010,2010100310,PHI,E.Sims,1,5,0,0
2010,2010100310,PHI,S.Bradley,0,5,0,0
2010,2010100310,PHI,T.Cole,0,4,0,0
2010,2010100310,PHI,M.Patterson,0,2,0,0
2010,2010100310,PHI,N.Allen,0,3,0,1
2010,2010100310,PHI,B.Graham,0,2,0,0
2010,2010100310,PHI,D.Tapp,0,2,0,0
2010,2010100310,PHI,A.Samuel,0,2,0,0
2010,2010100310,PHI,J.Parker,0,1,0,0
2010,2010100310,PHI,K.Coleman,0,1,0,0
2010,2010100310,PHI,A.Dixon,0,1,0,0
2010,2010100310,PHI,D.Patterson,0,1,0,0
2010,2010100310,PHI,B.Bunkley,0,0,0,0
2010,2010100310,WAS,K.Moore,0,2,0,0
2010,2010100310,WAS,L.Fletcher,0,10,0,0
2010,2010100310,WAS,R.McIntosh,0,7,0,0
2010,2010100310,WAS,C.Rogers,0,4,1,0
2010,2010100310,WAS,D.Hall,0,4,0,1
2010,2010100310,WAS,L.Landry,0,4,0,0
2010,2010100310,WAS,A.Haynesworth,0,4,0,0
2010,2010100310,WAS,P.Buchanon,0,2,0,0
2010,2010100310,WAS,A.Carter,1,1,1,0
2010,2010100310,WAS,C.Wilson,0,2,1,0
2010,2010100310,WAS,L.Alexander,0,2,0,0
2010,2010100310,WAS,B.Orakpo,0,1,0,0
2010,2010100310,WAS,H.Blades,0,1,0,0
2010,2010100310,WAS,K.Golston,0,1,0,0
2010,2010100310,WAS,N.Sundberg,0,1,0,0
2010,2010100310,WAS,M.Kemoeatu,0,1,0,0
2010,2010100311,ARI,K.Rhodes,0,6,0,0
2010,2010100311,ARI,P.Lenon,0,8,0,0
2010,2010100311,ARI,C.Haggans,0,6,0,0
2010,2010100311,ARI,G.Toler,1,5,1,0
2010,2010100311,ARI,A.Wilson,0,5,0,0
2010,2010100311,ARI,J.Porter,0,3,0,0
2010,2010100311,ARI,C.Campbell,0,3,0,0
2010,2010100311,ARI,D.Washington,0,2,0,0
2010,2010100311,ARI,A.Branch,0,3,0,0
2010,2010100311,ARI,R.Walker,0,2,0,0
2010,2010100311,ARI,B.Robinson,0,2,0,0
2010,2010100311,ARI,D.Rodgers-Cromarti,0,2,0,0
2010,2010100311,ARI,M.Ware,0,1,0,0
2010,2010100311,ARI,R.Johnson,0,1,0,0
2010,2010100311,SD,K.Burnett,2,7,1,0
2010,2010100311,SD,S.Gregory,0,6,0,1
2010,2010100311,SD,S.Phillips,4,5,0,1
2010,2010100311,SD,S.Cooper,0,4,0,0
2010,2010100311,SD,A.Applewhite,0,3,0,0
2010,2010100311,SD,A.Cason,0,3,0,0
2010,2010100311,SD,T.Johnson,1,2,0,0
2010,2010100311,SD,Q.Jammer,0,2,0,0
2010,2010100311,SD,A.Garay,1,1,0,0
2010,2010100311,SD,D.Strickland,0,1,0,0
2010,2010100311,SD,J.Cesaire,0,1,0,0
2010,2010100311,SD,J.Tucker,1,1,0,0
2010,2010100311,SD,B.Siler,0,1,0,0
2010,2010100311,SD,E.Weddle,0,1,0,0
2010,2010100311,SD,P.Oliver,0,0,0,0
2010,2010100312,CHI,Z.Bowman,0,3,1,0
2010,2010100312,CHI,B.Urlacher,0,4,0,0
2010,2010100312,CHI,C.Harris,0,3,0,0
2010,2010100312,CHI,D.Manning,0,8,0,0
2010,2010100312,CHI,P.Tinoisamoa,0,6,0,0
2010,2010100312,CHI,C.Tillman,0,3,0,0
2010,2010100312,CHI,J.Peppers,1,3,1,0
2010,2010100312,CHI,D.Moore,0,3,0,0
2010,2010100312,CHI,L.Briggs,0,3,0,0
2010,2010100312,CHI,M.Anderson,0,3,0,0
2010,2010100312,CHI,I.Idonije,1,2,0,0
2010,2010100312,CHI,M.Toeaina,0,2,0,0
2010,2010100312,CHI,T.Jennings,0,2,0,0
2010,2010100312,CHI,A.Adams,0,1,0,0
2010,2010100312,CHI,T.Harris,0,0,0,0
2010,2010100312,NYG,D.Grant,0,1,0,1
2010,2010100312,NYG,J.Goff,1,5,0,0
2010,2010100312,NYG,J.Tuck,3,7,1,0
2010,2010100312,NYG,T.Thomas,0,6,0,1
2010,2010100312,NYG,C.Canty,1,4,0,0
2010,2010100312,NYG,K.Phillips,0,4,0,0
2010,2010100312,NYG,O.Umenyiora,3,3,2,0
2010,2010100312,NYG,B.Cofield,2,3,0,0
2010,2010100312,NYG,A.Ross,1,3,0,0
2010,2010100312,NYG,C.Webster,0,2,0,0
2010,2010100312,NYG,A.Rolle,0,2,0,0
2010,2010100312,NYG,M.Boley,0,1,0,0
2010,2010100312,NYG,D.Tollefson,0,1,0,0
2010,2010100312,NYG,L.Joseph,0,1,0,0
2010,2010100312,NYG,C.Sintim,0,0,0,0
2010,2010100400,NE,J.Mayo,0,14,0,0
2010,2010100400,NE,K.Arrington,0,5,0,0
2010,2010100400,NE,D.McCourty,0,4,0,0
2010,2010100400,NE,R.Ninkovich,1,3,0,2
2010,2010100400,NE,P.Chung,0,3,0,1
2010,2010100400,NE,V.Wilfork,0,2,0,0
2010,2010100400,NE,G.Guyton,0,2,0,0
2010,2010100400,NE,M.Wright,1,2,0,0
2010,2010100400,NE,B.Meriweather,0,2,0,0
2010,2010100400,NE,J.Wilhite,0,2,0,0
2010,2010100400,NE,B.Deaderick,0,2,0,0
2010,2010100400,NE,J.Cunningham,0,1,0,0
2010,2010100400,NE,B.Spikes,0,1,0,0
2010,2010100400,NE,J.Sanders,0,1,0,0
2010,2010100400,NE,R.Brace,0,1,0,0
2010,2010100400,NE,G.Warren,0,1,0,0
2010,2010100400,NE,J.Page,0,0,0,1
2010,2010100400,MIA,Y.Bell,0,6,0,0
2010,2010100400,MIA,K.Langford,1,6,0,0
2010,2010100400,MIA,C.Wake,1,4,0,0
2010,2010100400,MIA,S.Smith,0,4,0,0
2010,2010100400,MIA,B.Carpenter,0,4,0,0
2010,2010100400,MIA,K.Dansby,0,4,0,0
2010,2010100400,MIA,C.Clemons,0,3,0,0
2010,2010100400,MIA,V.Davis,0,3,0,0
2010,2010100400,MIA,T.Dobbins,0,2,0,0
2010,2010100400,MIA,J.Allen,0,2,0,0
2010,2010100400,MIA,R.Starks,0,2,0,0
2010,2010100400,MIA,L.Dotson,0,2,0,0
2010,2010100400,MIA,K.Misi,1,1,0,0
2010,2010100400,MIA,T.Culver,0,1,0,0
2010,2010100400,MIA,P.Soliai,0,1,0,0
2010,2010100400,MIA,B.Sapp,0,1,0,0
2010,2010100400,MIA,I.Alama-Francis,0,0,0,0
2010,2010101000,BUF,D.Whitner,0,10,0,0
2010,2010101000,BUF,P.Posluszny,0,8,0,0
2010,2010101000,BUF,A.Davis,0,5,0,1
2010,2010101000,BUF,L.McKelvin,0,6,0,0
2010,2010101000,BUF,K.Williams,0,4,0,0
2010,2010101000,BUF,D.Edwards,0,2,0,0
2010,2010101000,BUF,C.Kelsay,0,2,0,0
2010,2010101000,BUF,J.Byrd,0,4,0,0
2010,2010101000,BUF,T.Troup,0,3,0,0
2010,2010101000,BUF,M.Stroud,1,2,0,0
2010,2010101000,BUF,Sp.Johnson,0,2,0,0
2010,2010101000,BUF,A.Ayodele,0,1,0,0
2010,2010101000,BUF,D.Florence,0,1,0,0
2010,2010101000,BUF,R.Torbor,0,0,0,0
2010,2010101000,BUF,R.Corner,1,1,0,0
2010,2010101000,BUF,A.Carrington,0,1,0,0
2010,2010101000,JAC,D.Cox,0,6,0,0
2010,2010101000,JAC,R.Mathis,0,5,1,0
2010,2010101000,JAC,A.Kampman,2,3,0,0
2010,2010101000,JAC,G.Alexander,0,3,0,0
2010,2010101000,JAC,A.Smith,0,4,0,0
2010,2010101000,JAC,Da.Smith,0,3,0,0
2010,2010101000,JAC,K.Morrison,0,1,0,0
2010,2010101000,JAC,T.Alualu,0,3,0,0
2010,2010101000,JAC,D.Carey,0,3,0,0
2010,2010101000,JAC,T.Knighton,1,2,0,0
2010,2010101000,JAC,W.Middleton,0,2,0,0
2010,2010101000,JAC,L.Douzable,0,2,0,0
2010,2010101000,JAC,D.Harvey,1,1,0,0
2010,2010101000,JAC,R.Allen,0,0,0,0
2010,2010101000,JAC,D.Jones,0,1,0,0
2010,2010101000,JAC,M.Owens,0,1,0,0
2010,2010101001,BAL,J.Wilson,0,3,0,0
2010,2010101001,BAL,T.Zbikowski,0,2,0,0
2010,2010101001,BAL,C.Carr,0,3,0,0
2010,2010101001,BAL,R.Lewis,0,5,0,0
2010,2010101001,BAL,F.Washington,0,5,0,0
2010,2010101001,BAL,L.Webb,0,3,0,0
2010,2010101001,BAL,D.Landry,0,3,0,0
2010,2010101001,BAL,H.Ngata,0,3,0,0
2010,2010101001,BAL,C.Redding,1,2,0,0
2010,2010101001,BAL,D.Ellerbe,0,2,0,0
2010,2010101001,BAL,J.McClain,0,2,0,0
2010,2010101001,BAL,J.Johnson,0,1,0,0
2010,2010101001,BAL,K.Gregg,0,0,0,0
2010,2010101001,BAL,T.Suggs,0,1,0,0
2010,2010101001,BAL,H.Nakamura,0,0,0,0
2010,2010101001,BAL,B.McKinney,0,0,0,0
2010,2010101001,DEN,D.Williams,0,10,0,0
2010,2010101001,DEN,J.Hunter,1,6,0,0
2010,2010101001,DEN,B.Dawkins,0,5,0,0
2010,2010101001,DEN,M.Haggan,0,4,0,0
2010,2010101001,DEN,R.Hill,0,4,0,0
2010,2010101001,DEN,P.Cox,0,5,0,0
2010,2010101001,DEN,J.Bannan,0,5,0,0
2010,2010101001,DEN,K.Vickerson,0,3,0,0
2010,2010101001,DEN,N.Jones,0,4,0,0
2010,2010101001,DEN,M.Thomas,0,4,0,0
2010,2010101001,DEN,R.Ayers,0,2,0,0
2010,2010101001,DEN,C.Bailey,0,1,0,0
2010,2010101001,DEN,Ja.Williams,0,1,0,0
2010,2010101001,DEN,D.McBath,0,1,0,0
2010,2010101001,DEN,R.Fields,0,1,0,0
2010,2010101001,DEN,R.McBean,0,1,0,0
2010,2010101002,IND,K.Dawson,0,2,0,0
2010,2010101002,IND,C.Session,0,8,0,0
2010,2010101002,IND,A.Bethea,0,7,1,0
2010,2010101002,IND,R.Mathis,0,4,0,0
2010,2010101002,IND,J.Powers,0,5,0,0
2010,2010101002,IND,G.Brackett,0,2,0,0
2010,2010101002,IND,P.Wheeler,0,4,0,0
2010,2010101002,IND,K.Hayden,0,3,0,0
2010,2010101002,IND,A.Francisco,0,2,0,0
2010,2010101002,IND,D.Muir,0,2,0,0
2010,2010101002,IND,E.Foster,0,2,0,0
2010,2010101002,IND,D.Freeney,0,1,0,0
2010,2010101002,IND,D.Townsend,0,1,0,0
2010,2010101002,KC,D.Johnson,0,7,0,0
2010,2010101002,KC,B.Carr,0,7,0,0
2010,2010101002,KC,T.Hali,1,5,1,0
2010,2010101002,KC,G.Dorsey,0,5,0,0
2010,2010101002,KC,M.Vrabel,0,4,0,0
2010,2010101002,KC,J.McGraw,0,3,0,1
2010,2010101002,KC,B.Flowers,0,3,0,0
2010,2010101002,KC,K.Lewis,0,1,0,0
2010,2010101002,KC,J.Belcher,0,3,0,0
2010,2010101002,KC,J.Arenas,0,3,0,0
2010,2010101002,KC,E.Berry,0,3,0,0
2010,2010101002,KC,A.Magee,0,2,0,0
2010,2010101002,KC,W.Gilberry,0,1,0,0
2010,2010101002,KC,A.Studebaker,0,0,0,0
2010,2010101003,WAS,K.Moore,0,1,0,0
2010,2010101003,WAS,L.Landry,0,10,1,1
2010,2010101003,WAS,D.Hall,0,6,0,0
2010,2010101003,WAS,L.Fletcher,1,2,0,0
2010,2010101003,WAS,R.McIntosh,0,2,0,0
2010,2010101003,WAS,R.Doughty,0,2,0,0
2010,2010101003,WAS,B.Orakpo,2,2,0,0
2010,2010101003,WAS,A.Carriker,0,1,0,0
2010,2010101003,WAS,L.Alexander,1,0,0,0
2010,2010101003,WAS,P.Daniels,1,2,0,0
2010,2010101003,WAS,V.Holliday,0,1,0,0
2010,2010101003,WAS,M.Kemoeatu,0,0,0,0
2010,2010101003,WAS,C.Rogers,0,1,0,0
2010,2010101003,WAS,K.Golston,0,1,0,0
2010,2010101003,WAS,P.Buchanon,0,1,0,0
2010,2010101003,WAS,C.Wilson,0,0,0,0
2010,2010101003,WAS,A.Carter,0,0,0,0
2010,2010101003,GB,P.Lee,0,3,0,0
2010,2010101003,GB,T.Williams,0,1,0,1
2010,2010101003,GB,D.Bishop,1,6,0,0
2010,2010101003,GB,A.Hawk,0,5,0,0
2010,2010101003,GB,C.Woodson,0,5,0,0
2010,2010101003,GB,B.Jones,0,3,0,0
2010,2010101003,GB,C.Peprah,0,4,0,0
2010,2010101003,GB,B.Poppinga,1,3,0,0
2010,2010101003,GB,B.Raji,1,2,0,0
2010,2010101003,GB,C.Matthews,2,2,0,0
2010,2010101003,GB,N.Collins,0,2,0,0
2010,2010101003,GB,M.Neal,1,2,0,0
2010,2010101003,GB,F.Zombo,0,2,0,0
2010,2010101003,GB,C.Jenkins,0,1,0,0
2010,2010101004,STL,J.Laurinaitis,0,4,0,0
2010,2010101004,STL,O.Atogwe,0,5,0,0
2010,2010101004,STL,B.Fletcher,0,4,0,0
2010,2010101004,STL,R.Bartell,0,4,0,0
2010,2010101004,STL,J.Cudjo,0,3,0,0
2010,2010101004,STL,C.Dahl,0,2,0,0
2010,2010101004,STL,J.Hall,0,2,0,0
2010,2010101004,STL,N.Diggs,0,2,0,0
2010,2010101004,STL,F.Robbins,0,2,0,0
2010,2010101004,STL,C.Long,0,1,0,0
2010,2010101004,STL,J.Butler,0,1,0,0
2010,2010101004,STL,J.Murphy,0,1,0,0
2010,2010101004,STL,C.Ah You,0,1,0,0
2010,2010101004,STL,G.Gibson,0,0,0,0
2010,2010101004,STL,G.Selvie,1,1,0,0
2010,2010101004,STL,E.Sims,0,1,0,0
2010,2010101004,STL,D.Vobora,0,0,0,0
2010,2010101004,DET,A.Smith,0,3,0,1
2010,2010101004,DET,J.Wade,0,3,0,0
2010,2010101004,DET,J.Peterson,1,7,0,0
2010,2010101004,DET,L.Delmas,0,5,0,0
2010,2010101004,DET,C.Williams,0,6,1,0
2010,2010101004,DET,S.Havner,0,3,0,0
2010,2010101004,DET,C.Houston,0,4,0,0
2010,2010101004,DET,L.Johnson,0,3,0,0
2010,2010101004,DET,N.Suh,0,2,0,1
2010,2010101004,DET,A.Spievey,0,2,0,0
2010,2010101004,DET,C.Brown,0,2,0,0
2010,2010101004,DET,Sa.Hill,0,1,0,0
2010,2010101004,DET,K.Vanden Bosch,0,0,0,0
2010,2010101004,DET,Z.Follett,0,0,0,0
2010,2010101004,DET,D.Wesley,0,1,0,0
2010,2010101004,DET,C.Avril,0,0,0,0
2010,2010101005,CHI,D.Manning,0,3,0,0
2010,2010101005,CHI,I.Idonije,3,5,1,0
2010,2010101005,CHI,C.Harris,0,5,0,0
2010,2010101005,CHI,L.Briggs,1,5,0,0
2010,2010101005,CHI,A.Adams,0,4,0,0
2010,2010101005,CHI,J.Peppers,0,2,0,1
2010,2010101005,CHI,C.Tillman,0,2,0,1
2010,2010101005,CHI,B.Urlacher,0,2,0,1
2010,2010101005,CHI,T.Jennings,0,1,0,0
2010,2010101005,CHI,M.Toeaina,0,3,0,0
2010,2010101005,CHI,P.Tinoisamoa,1,2,0,0
2010,2010101005,CHI,H.Melton,0,1,0,0
2010,2010101005,CHI,B.Iwuh,0,1,0,0
2010,2010101005,CHI,Z.Bowman,0,1,0,0
2010,2010101005,CHI,N.Roach,0,1,0,0
2010,2010101005,CHI,D.Moore,0,1,0,0
2010,2010101005,CHI,C.Wootton,0,0,0,0
2010,2010101005,CAR,D.Connor,0,6,0,0
2010,2010101005,CAR,J.Beason,0,8,0,0
2010,2010101005,CAR,J.Anderson,1,4,0,0
2010,2010101005,CAR,R.Marshall,1,4,0,0
2010,2010101005,CAR,N.Hayden,1,4,0,0
2010,2010101005,CAR,C.Godfrey,0,4,0,1
2010,2010101005,CAR,J.Pugh,0,2,0,1
2010,2010101005,CAR,C.Johnson,0,1,0,0
2010,2010101005,CAR,E.Brown,0,3,0,1
2010,2010101005,CAR,G.Hardy,1,2,0,0
2010,2010101005,CAR,D.Landri,0,2,0,0
2010,2010101005,CAR,E.Johnson,0,2,0,1
2010,2010101005,CAR,C.Gamble,0,0,0,0
2010,2010101006,CIN,C.Ndukwe,0,5,0,0
2010,2010101006,CIN,A.Jones,0,3,0,0
2010,2010101006,CIN,L.Hall,0,4,0,0
2010,2010101006,CIN,C.Crocker,2,8,1,0
2010,2010101006,CIN,R.Maualuga,1,4,0,0
2010,2010101006,CIN,D.Jones,0,3,0,0
2010,2010101006,CIN,K.Rivers,0,1,0,0
2010,2010101006,CIN,R.Geathers,0,1,0,0
2010,2010101006,CIN,J.Joseph,0,1,0,1
2010,2010101006,CIN,M.Trent,0,1,0,0
2010,2010101006,CIN,G.Atkins,0,1,0,0
2010,2010101006,CIN,D.Peko,0,1,0,0
2010,2010101006,CIN,F.Rucker,0,0,0,0
2010,2010101006,CIN,T.Johnson,0,0,0,0
2010,2010101006,TB,C.Grimm,0,6,0,1
2010,2010101006,TB,S.Piscitelli,0,7,0,1
2010,2010101006,TB,A.Talib,0,6,0,1
2010,2010101006,TB,R.Barber,0,4,0,0
2010,2010101006,TB,K.Moore,0,3,0,0
2010,2010101006,TB,B.Ruud,0,3,0,0
2010,2010101006,TB,G.Hayes,0,3,0,0
2010,2010101006,TB,Q.Black,0,2,0,0
2010,2010101006,TB,E.Biggers,0,2,0,0
2010,2010101006,TB,R.Miller,0,1,0,0
2010,2010101006,TB,T.Crowder,0,1,0,0
2010,2010101006,TB,S.White,0,1,0,0
2010,2010101007,ATL,W.Moore,0,4,0,0
2010,2010101007,ATL,D.Robinson,0,6,0,0
2010,2010101007,ATL,B.Grimes,0,4,0,0
2010,2010101007,ATL,C.Lofton,0,5,0,0
2010,2010101007,ATL,J.Abraham,2,4,0,0
2010,2010101007,ATL,T.DeCoud,0,3,0,0
2010,2010101007,ATL,S.Weatherspoon,0,3,0,0
2010,2010101007,ATL,S.Nicholas,0,4,0,1
2010,2010101007,ATL,C.Owens,0,3,0,0
2010,2010101007,ATL,M.Peterson,0,3,0,0
2010,2010101007,ATL,K.Biermann,0,1,0,1
2010,2010101007,ATL,C.Peters,0,1,0,0
2010,2010101007,ATL,J.Babineaux,0,2,1,0
2010,2010101007,ATL,J.Anderson,1,1,0,0
2010,2010101007,ATL,C.Davis,0,1,0,0
2010,2010101007,ATL,B.Williams,0,1,0,0
2010,2010101007,ATL,V.Walker,0,0,0,0
2010,2010101007,CLE,K.Coleman,0,2,0,0
2010,2010101007,CLE,M.Roth,0,6,0,0
2010,2010101007,CLE,S.Brown,0,6,0,0
2010,2010101007,CLE,T.Ward,0,5,0,0
2010,2010101007,CLE,A.Rubin,0,5,0,0
2010,2010101007,CLE,C.Gocong,0,3,0,0
2010,2010101007,CLE,R.Smith,0,2,0,0
2010,2010101007,CLE,E.Barton,0,4,0,0
2010,2010101007,CLE,S.Fujita,1,2,1,0
2010,2010101007,CLE,E.Wright,0,3,0,0
2010,2010101007,CLE,M.Benard,1,2,0,0
2010,2010101007,CLE,A.Elam,0,2,0,0
2010,2010101007,CLE,M.Adams,0,1,0,0
2010,2010101007,CLE,D.Bowens,0,1,0,0
2010,2010101007,CLE,J.Haden,0,1,0,0
2010,2010101008,HOU,E.Mitchell,0,1,0,0
2010,2010101008,HOU,D.Ryans,0,8,0,0
2010,2010101008,HOU,B.Pollard,0,8,0,0
2010,2010101008,HOU,B.Cushing,0,4,0,0
2010,2010101008,HOU,T.Nolan,0,5,0,0
2010,2010101008,HOU,G.Quin,0,4,0,0
2010,2010101008,HOU,K.Jackson,0,5,0,1
2010,2010101008,HOU,Z.Diles,0,4,0,0
2010,2010101008,HOU,A.Okoye,0,2,0,0
2010,2010101008,HOU,M.Williams,0,2,0,0
2010,2010101008,HOU,S.Cody,0,1,0,0
2010,2010101008,HOU,B.McCain,0,2,0,0
2010,2010101008,HOU,E.Wilson,0,1,0,0
2010,2010101008,HOU,A.Smith,0,1,0,0
2010,2010101008,HOU,J.Nading,0,1,0,0
2010,2010101008,HOU,S.McManis,0,0,0,1
2010,2010101008,NYG,J.Tuck,1,4,0,0
2010,2010101008,NYG,A.Rolle,0,5,0,0
2010,2010101008,NYG,T.Thomas,0,5,0,0
2010,2010101008,NYG,B.Cofield,0,4,0,0
2010,2010101008,NYG,C.Webster,0,3,0,1
2010,2010101008,NYG,O.Umenyiora,2,2,2,0
2010,2010101008,NYG,C.Canty,0,2,0,0
2010,2010101008,NYG,M.Boley,0,1,0,0
2010,2010101008,NYG,A.Ross,0,1,0,0
2010,2010101008,NYG,J.Goff,0,1,0,0
2010,2010101008,NYG,R.Bernard,0,1,0,0
2010,2010101008,NYG,D.Grant,0,1,0,0
2010,2010101008,NYG,K.Phillips,0,1,0,0
2010,2010101008,NYG,C.Sintim,0,0,0,0
2010,2010101008,NYG,L.Joseph,0,0,0,0
2010,2010101009,ARI,K.Rhodes,0,6,0,0
2010,2010101009,ARI,D.Washington,0,6,0,0
2010,2010101009,ARI,M.Adams,0,4,0,0
2010,2010101009,ARI,J.Porter,0,3,0,0
2010,2010101009,ARI,D.Rodgers-Cromarti,0,4,0,1
2010,2010101009,ARI,P.Lenon,0,4,0,1
2010,2010101009,ARI,A.Wilson,0,3,0,0
2010,2010101009,ARI,R.Johnson,0,2,0,0
2010,2010101009,ARI,D.Dockett,0,3,1,0
2010,2010101009,ARI,C.Campbell,0,3,0,0
2010,2010101009,ARI,C.Haggans,1,2,1,0
2010,2010101009,ARI,G.Toler,0,2,0,1
2010,2010101009,ARI,A.Branch,0,1,0,0
2010,2010101009,ARI,B.Robinson,0,0,0,0
2010,2010101009,NO,P.Robinson,0,8,0,0
2010,2010101009,NO,R.Harper,0,7,1,0
2010,2010101009,NO,J.Vilma,1,5,0,0
2010,2010101009,NO,D.Clark,0,5,1,0
2010,2010101009,NO,J.Greer,0,5,0,1
2010,2010101009,NO,J.Charleston,0,2,0,0
2010,2010101009,NO,M.Jenkins,0,3,0,0
2010,2010101009,NO,A.Brown,1,2,0,0
2010,2010101009,NO,J.Dunbar,0,2,0,0
2010,2010101009,NO,M.Mitchell,0,2,0,0
2010,2010101009,NO,S.Shanle,0,2,0,0
2010,2010101009,NO,J.Wilkerson,0,2,0,0
2010,2010101009,NO,R.Ayodele,1,1,1,0
2010,2010101009,NO,T.Hargrove,1,1,1,0
2010,2010101009,NO,S.Ellis,0,1,0,0
2010,2010101010,TEN,S.Tulloch,0,8,0,1
2010,2010101010,TEN,C.Hope,1,9,0,0
2010,2010101010,TEN,G.McRath,0,7,0,0
2010,2010101010,TEN,A.Verner,0,6,0,1
