year,game_id,team,name,long,receptions,touchdowns,yards
2010,2010102407,STL,S.Jackson,14,2,0,35
2010,2010102407,STL,D.Amendola,18,3,1,29
2010,2010102407,STL,K.Darby,19,1,0,19
2010,2010102407,STL,M.Hoomanawanui,10,2,1,12
2010,2010102407,STL,L.Robinson,7,2,0,9
2010,2010102407,STL,B.Gibson,11,1,0,11
2010,2010102407,STL,D.Alexander,6,1,0,6
2010,2010102407,STL,D.Fells,5,1,0,5
2010,2010102407,TB,C.Williams,9,8,1,34
2010,2010102407,TB,M.Williams,21,5,0,82
2010,2010102407,TB,K.Winslow,10,5,0,44
2010,2010102407,TB,S.Stroughter,18,3,0,38
2010,2010102407,TB,A.Benn,9,1,0,9
2010,2010102407,TB,M.Spurlock,5,1,0,5
2010,2010102408,TEN,C.Johnson,4,2,0,7
2010,2010102408,TEN,K.Britt,80,7,3,225
2010,2010102408,TEN,D.Williams,16,3,0,25
2010,2010102408,TEN,B.Scaife,3,3,0,7
2010,2010102408,TEN,N.Washington,7,1,0,7
2010,2010102408,TEN,L.Hawkins,5,1,0,5
2010,2010102408,PHI,L.McCoy,11,6,0,54
2010,2010102408,PHI,C.Hall,5,1,0,5
2010,2010102408,PHI,J.Maclin,17,5,0,42
2010,2010102408,PHI,J.Avant,16,6,0,60
2010,2010102408,PHI,R.Cooper,37,3,1,51
2010,2010102408,PHI,B.Celek,4,2,0,8
2010,2010102408,PHI,O.Schmitt,3,2,0,6
2010,2010102408,PHI,G.Mills,5,1,0,5
2010,2010102409,ARI,T.Hightower,4,1,0,4
2010,2010102409,ARI,L.Fitzgerald,18,3,0,30
2010,2010102409,ARI,A.Roberts,25,2,0,40
2010,2010102409,ARI,E.Doucet,29,2,0,33
2010,2010102409,ARI,L.Stephens-Howling,13,1,0,13
2010,2010102409,ARI,B.Patrick,6,1,0,6
2010,2010102409,ARI,S.Spach,3,1,0,3
2010,2010102409,ARI,M.Komar,3,1,0,3
2010,2010102409,SEA,J.Forsett,21,2,0,31
2010,2010102409,SEA,M.Robinson,7,1,0,7
2010,2010102409,SEA,M.Williams,16,11,1,87
2010,2010102409,SEA,D.Butler,26,3,0,41
2010,2010102409,SEA,B.Stokley,16,1,0,16
2010,2010102409,SEA,B.Obomanu,7,1,0,7
2010,2010102409,SEA,J.Carlson,3,1,0,3
2010,2010102410,NE,D.Woodhead,16,3,0,28
2010,2010102410,NE,A.Hernandez,24,5,0,54
2010,2010102410,NE,D.Branch,17,4,0,39
2010,2010102410,NE,W.Welker,12,4,0,25
2010,2010102410,NE,R.Gronkowski,9,2,1,10
2010,2010102410,NE,B.Tate,3,1,0,3
2010,2010102410,SD,R.Mathews,4,2,0,7
2010,2010102410,SD,D.Sproles,14,9,0,70
2010,2010102410,SD,M.Tolbert,13,1,0,13
2010,2010102410,SD,P.Crayton,21,7,0,82
2010,2010102410,SD,C.Davis,15,6,0,53
2010,2010102410,SD,A.Gates,26,4,1,50
2010,2010102410,SD,S.Ajirotutu,20,2,0,26
2010,2010102410,SD,R.Goodman,25,1,0,25
2010,2010102410,SD,K.Wilson,9,1,0,9
2010,2010102410,SD,R.McMichael,1,1,0,1
2010,2010102411,OAK,D.McFadden,19,2,1,31
2010,2010102411,OAK,M.Bush,13,1,0,13
2010,2010102411,OAK,M.Reece,19,1,0,19
2010,2010102411,OAK,J.Ford,9,2,0,15
2010,2010102411,OAK,Z.Miller,43,3,1,65
2010,2010102411,OAK,L.Murphy,20,2,0,29
2010,2010102411,OAK,N.Miller,32,1,0,32
2010,2010102411,DEN,K.Moreno,27,3,2,37
2010,2010102411,DEN,D.Thomas,6,1,0,6
2010,2010102411,DEN,J.Gaffney,22,4,0,54
2010,2010102411,DEN,E.Royal,23,2,0,26
2010,2010102411,DEN,B.Lloyd,46,1,0,46
2010,2010102411,DEN,S.Larsen,29,1,0,29
2010,2010102412,MIN,A.Peterson,26,2,0,41
2010,2010102412,MIN,P.Harvin,37,5,0,65
2010,2010102412,MIN,T.Gerhart,6,1,0,6
2010,2010102412,MIN,V.Shiancoe,14,3,0,30
2010,2010102412,MIN,R.Moss,13,3,1,30
2010,2010102412,MIN,B.Berrian,30,1,0,30
2010,2010102412,MIN,J.Kleinsasser,10,1,0,10
2010,2010102412,GB,B.Jackson,36,3,0,46
2010,2010102412,GB,G.Jennings,24,6,1,74
2010,2010102412,GB,J.Jones,45,4,0,107
2010,2010102412,GB,J.Nelson,8,4,0,25
2010,2010102412,GB,D.Lee,16,2,0,27
2010,2010102412,GB,A.Quarless,9,2,1,16
2010,2010102500,DAL,F.Jones,25,3,0,27
2010,2010102500,DAL,M.Barber,7,1,0,7
2010,2010102500,DAL,J.Witten,24,9,1,95
2010,2010102500,DAL,D.Bryant,19,4,2,54
2010,2010102500,DAL,M.Austin,17,3,0,38
2010,2010102500,DAL,M.Bennett,5,1,0,5
2010,2010102500,NYG,A.Bradshaw,10,2,0,12
2010,2010102500,NYG,H.Nicks,24,9,2,108
2010,2010102500,NYG,S.Smith,32,9,1,101
2010,2010102500,NYG,M.Manningham,25,3,1,40
2010,2010102500,NYG,K.Boss,23,1,0,23
2010,2010102500,NYG,R.Barden,22,1,0,22
2010,2010103100,SF,F.Gore,7,1,0,7
2010,2010103100,SF,B.Westbrook,9,1,0,9
2010,2010103100,SF,Del.Walker,38,5,0,85
2010,2010103100,SF,M.Crabtree,28,3,1,53
2010,2010103100,SF,J.Morgan,30,1,0,30
2010,2010103100,SF,V.Davis,12,1,0,12
2010,2010103100,DEN,K.Moreno,14,4,0,19
2010,2010103100,DEN,D.Thomas,31,1,0,31
2010,2010103100,DEN,B.Lloyd,71,7,1,169
2010,2010103100,DEN,J.Gaffney,19,4,0,54
2010,2010103100,DEN,E.Royal,11,4,0,34
2010,2010103100,DEN,C.Buckhalter,10,4,0,23
2010,2010103100,DEN,D.Gronkowski,13,3,0,29
2010,2010103100,DEN,D.Graham,10,1,0,10
2010,2010103101,DAL,F.Jones,8,3,0,14
2010,2010103101,DAL,J.Witten,27,10,1,97
2010,2010103101,DAL,M.Austin,35,7,0,117
2010,2010103101,DAL,D.Bryant,29,7,0,84
2010,2010103101,DAL,T.Choice,15,4,0,27
2010,2010103101,DAL,S.Hurd,11,2,0,19
2010,2010103101,DAL,R.Williams,21,1,0,21
2010,2010103101,JAC,M.Jones-Drew,10,2,0,13
2010,2010103101,JAC,M.Thomas,15,4,1,41
2010,2010103101,JAC,M.Sims-Walker,39,8,1,153
2010,2010103101,JAC,M.Lewis,42,2,2,51
2010,2010103101,JAC,G.Jones,2,1,0,2
2010,2010103102,CIN,C.Benson,8,3,0,12
2010,2010103102,CIN,T.Owens,37,5,2,65
2010,2010103102,CIN,C.Ochocinco,14,3,0,34
2010,2010103102,CIN,J.Shipley,14,3,0,28
2010,2010103102,CIN,J.Gresham,8,3,0,17
2010,2010103102,MIA,R.Brown,7,1,0,7
2010,2010103102,MIA,R.Williams,2,1,0,2
2010,2010103102,MIA,B.Hartline,24,5,0,53
2010,2010103102,MIA,L.Polite,3,2,0,2
2010,2010103102,MIA,D.Bess,20,7,0,53
2010,2010103102,MIA,B.Marshall,25,5,0,64
2010,2010103102,MIA,A.Fasano,15,3,0,36
2010,2010103103,BUF,F.Jackson,5,3,0,11
2010,2010103103,BUF,C.Spiller,14,4,0,28
2010,2010103103,BUF,R.Parrish,37,4,0,66
2010,2010103103,BUF,L.Evans,21,5,0,56
2010,2010103103,BUF,St. Johnson,12,5,1,37
2010,2010103103,BUF,D.Nelson,9,3,0,25
2010,2010103103,KC,J.Charles,31,4,0,61
2010,2010103103,KC,T.Jones,5,1,0,5
2010,2010103103,KC,D.Bowe,8,3,1,16
2010,2010103103,KC,T.Moeaki,18,3,0,45
2010,2010103103,KC,L.Pope,14,2,0,20
2010,2010103103,KC,T.Copper,5,1,0,5
2010,2010103104,WAS,K.Williams,15,3,0,28
2010,2010103104,WAS,R.Torain,13,3,1,19
2010,2010103104,WAS,S.Moss,18,6,0,56
2010,2010103104,WAS,C.Cooley,19,4,0,48
2010,2010103104,WAS,A.Armstrong,50,3,0,92
2010,2010103104,WAS,F.Davis,9,1,0,9
2010,2010103104,WAS,J.Galloway,2,1,0,2
2010,2010103104,DET,K.Smith,13,2,0,16
2010,2010103104,DET,J.Best,11,5,0,31
2010,2010103104,DET,C.Johnson,15,9,3,101
2010,2010103104,DET,N.Burleson,25,7,0,47
2010,2010103104,DET,B.Pettigrew,6,2,1,8
2010,2010103104,DET,B.Johnson,9,1,0,9
2010,2010103105,STL,S.Jackson,4,1,0,4
2010,2010103105,STL,K.Darby,5,1,0,5
2010,2010103105,STL,B.Gibson,33,6,0,67
2010,2010103105,STL,D.Amendola,9,6,1,28
2010,2010103105,STL,L.Robinson,16,5,0,33
2010,2010103105,STL,D.Fells,23,4,1,35
2010,2010103105,STL,M.Hoomanawanui,15,2,0,19
2010,2010103105,CAR,J.Stewart,8,1,0,8
2010,2010103105,CAR,M.Goodson,8,4,0,16
2010,2010103105,CAR,S.Smith,20,9,0,85
2010,2010103105,CAR,B.LaFell,17,4,1,40
2010,2010103105,CAR,J.King,13,2,0,22
2010,2010103105,CAR,D.Rosario,12,2,0,16
2010,2010103105,CAR,D.Clowney,7,1,0,7
2010,2010103106,NYJ,L.Tomlinson,12,5,0,37
2010,2010103106,NYJ,S.Greene,10,1,0,10
2010,2010103106,NYJ,J.Cotchery,49,4,0,89
2010,2010103106,NYJ,S.Holmes,18,3,0,43
2010,2010103106,NYJ,D.Keller,40,2,0,45
2010,2010103106,NYJ,B.Edwards,32,1,0,32
2010,2010103106,GB,B.Jackson,13,2,0,17
2010,2010103106,GB,G.Jennings,30,6,0,81
2010,2010103106,GB,J.Nelson,19,5,0,55
2010,2010103106,GB,B.Swain,12,1,0,12
2010,2010103106,GB,D.Lee,5,1,0,5
2010,2010103107,TEN,C.Johnson,8,5,0,24
2010,2010103107,TEN,N.Washington,71,4,1,117
2010,2010103107,TEN,L.Hawkins,24,4,0,56
2010,2010103107,TEN,D.Williams,26,2,0,43
2010,2010103107,TEN,C.Stevens,28,2,1,29
2010,2010103107,TEN,J.Cook,36,1,0,36
2010,2010103107,SD,M.Tolbert,9,4,0,27
2010,2010103107,SD,R.Mathews,13,3,0,11
2010,2010103107,SD,D.Sproles,17,4,1,36
2010,2010103107,SD,J.Hester,8,3,0,12
2010,2010103107,SD,A.Gates,48,5,1,123
2010,2010103107,SD,P.Crayton,15,4,0,46
2010,2010103107,SD,S.Ajirotutu,25,3,0,48
2010,2010103107,SD,G.Banks,2,1,0,2
2010,2010103108,NE,B.Green-Ellis,11,1,0,11
2010,2010103108,NE,D.Woodhead,16,5,0,45
2010,2010103108,NE,B.Tate,65,3,1,101
2010,2010103108,NE,W.Welker,12,3,0,24
2010,2010103108,NE,A.Hernandez,27,2,0,33
2010,2010103108,NE,D.Branch,21,1,0,21
2010,2010103108,NE,R.Gronkowski,5,1,0,5
2010,2010103108,MIN,A.Peterson,25,5,0,50
2010,2010103108,MIN,T.Gerhart,23,5,0,67
2010,2010103108,MIN,P.Harvin,30,6,0,104
2010,2010103108,MIN,V.Shiancoe,17,4,0,38
2010,2010103108,MIN,B.Berrian,9,2,0,15
2010,2010103108,MIN,N.Tahi,8,2,1,9
2010,2010103108,MIN,R.Moss,8,1,0,8
2010,2010103108,MIN,G.Lewis,4,1,0,4
2010,2010103109,ARI,C.Wells,14,1,0,14
2010,2010103109,ARI,S.Breaston,37,8,0,147
2010,2010103109,ARI,T.Hightower,11,1,0,11
2010,2010103109,ARI,L.Fitzgerald,24,6,2,72
2010,2010103109,ARI,E.Doucet,25,4,0,39
2010,2010103109,ARI,J.Wright,9,3,0,19
2010,2010103109,ARI,S.Spach,3,1,0,3
2010,2010103109,TB,L.Blount,7,2,0,9
2010,2010103109,TB,C.Williams,17,3,0,26
2010,2010103109,TB,E.Graham,2,1,0,2
2010,2010103109,TB,A.Benn,53,1,0,53
2010,2010103109,TB,M.Williams,47,4,1,105
2010,2010103109,TB,M.Spurlock,29,3,0,60
2010,2010103109,TB,J.Gilmore,11,1,0,11
2010,2010103109,TB,K.Winslow,5,1,0,5
2010,2010103109,TB,R.Purvis,5,1,0,5
2010,2010103109,TB,M.Stovall,2,1,0,2
2010,2010103110,OAK,D.McFadden,13,2,0,24
2010,2010103110,OAK,M.Bush,55,1,0,55
2010,2010103110,OAK,M.Reece,51,3,1,90
2010,2010103110,OAK,D.Heyward-Bey,69,5,1,105
2010,2010103110,OAK,J.Ford,13,2,0,22
2010,2010103110,OAK,Z.Miller,8,1,0,8
2010,2010103110,OAK,K.Barnes,6,1,0,6
2010,2010103110,SEA,J.Forsett,13,3,0,23
2010,2010103110,SEA,J.Carlson,35,3,0,47
2010,2010103110,SEA,G.Tate,24,2,0,36
2010,2010103110,SEA,M.Williams,27,1,0,27
2010,2010103110,SEA,B.Stokley,13,1,0,13
2010,2010103110,SEA,C.Baker,5,1,0,5
2010,2010103110,SEA,B.Obomanu,5,1,0,5
2010,2010103110,SEA,D.Butler,4,1,0,4
2010,2010103111,PIT,R.Mendenhall,9,2,0,14
2010,2010103111,PIT,M.Wallace,21,3,0,43
2010,2010103111,PIT,A.Randle El,13,3,0,33
2010,2010103111,PIT,H.Ward,12,3,0,15
2010,2010103111,PIT,H.Miller,25,2,0,39
2010,2010103111,PIT,M.Spaeth,12,2,0,21
2010,2010103111,PIT,E.Sanders,21,1,0,21
2010,2010103111,PIT,D.Johnson,9,1,0,9
2010,2010103111,NO,J.Jones,13,3,0,20
2010,2010103111,NO,L.Betts,0,1,0,0
2010,2010103111,NO,M.Colston,27,6,1,75
2010,2010103111,NO,L.Moore,18,7,1,54
2010,2010103111,NO,R.Meachem,50,6,0,76
2010,2010103111,NO,D.Thomas,9,4,0,15
2010,2010103111,NO,D.Henderson,13,3,0,33
2010,2010103111,NO,J.Shockey,14,3,0,30
2010,2010103111,NO,H.Evans,2,1,0,2
2010,2010110100,IND,M.Hart,10,3,0,19
2010,2010110100,IND,D.Brown,10,2,0,13
2010,2010110100,IND,P.Garcon,18,7,0,78
2010,2010110100,IND,J.Tamme,26,6,1,64
2010,2010110100,IND,A.Gonzalez,34,4,0,55
2010,2010110100,IND,R.Wayne,15,4,1,39
2010,2010110100,HOU,A.Foster,14,9,0,65
2010,2010110100,HOU,D.Ward,6,2,0,9
2010,2010110100,HOU,A.Johnson,28,7,1,106
2010,2010110100,HOU,J.Jones,5,2,0,6
2010,2010110100,HOU,O.Daniels,8,1,0,8
2010,2010110100,HOU,V.Leach,7,1,0,7
2010,2010110700,NYJ,L.Tomlinson,14,6,0,47
2010,2010110700,NYJ,S.Greene,7,2,0,9
2010,2010110700,NYJ,S.Holmes,52,5,0,114
2010,2010110700,NYJ,D.Keller,25,4,0,59
2010,2010110700,NYJ,B.Edwards,74,3,1,78
2010,2010110700,NYJ,J.Cotchery,18,2,0,29
2010,2010110700,DET,J.Best,15,5,0,40
2010,2010110700,DET,K.Smith,27,1,0,27
2010,2010110700,DET,N.Burleson,36,7,1,113
2010,2010110700,DET,B.Pettigrew,10,3,1,18
2010,2010110700,DET,T.Scheffler,12,2,0,22
2010,2010110700,DET,C.Johnson,13,1,0,13
2010,2010110700,DET,B.Johnson,7,1,0,7
2010,2010110701,BAL,R.Rice,34,7,0,97
2010,2010110701,BAL,W.McGahee,32,3,1,42
2010,2010110701,BAL,D.Mason,12,4,1,42
2010,2010110701,BAL,T.Houshmandzadeh,23,2,0,34
2010,2010110701,BAL,A.Boldin,20,2,0,28
2010,2010110701,BAL,T.Heap,12,2,0,23
2010,2010110701,BAL,C.Williams,13,1,0,13
2010,2010110701,MIA,R.Brown,14,5,0,40
2010,2010110701,MIA,D.Bess,22,5,0,50
2010,2010110701,MIA,B.Marshall,21,5,0,30
2010,2010110701,MIA,B.Hartline,34,4,0,85
2010,2010110701,MIA,A.Fasano,11,3,0,26
2010,2010110702,NE,D.Woodhead,26,2,0,38
2010,2010110702,NE,A.Hernandez,22,5,2,48
2010,2010110702,NE,R.Gronkowski,22,4,0,47
2010,2010110702,NE,W.Welker,11,4,0,36
2010,2010110702,NE,D.Branch,11,2,0,21
2010,2010110702,NE,S.Morris,22,1,0,22
2010,2010110702,NE,B.Tate,12,1,0,12
2010,2010110702,CLE,P.Hillis,29,3,0,36
2010,2010110702,CLE,C.Stuckey,4,2,0,6
2010,2010110702,CLE,J.Cribbs,7,2,0,13
2010,2010110702,CLE,M.Massaquoi,22,4,0,58
2010,2010110702,CLE,B.Watson,24,1,0,24
2010,2010110702,CLE,B.Robiskie,20,1,0,20
2010,2010110702,CLE,E.Moore,17,1,0,17
2010,2010110703,HOU,A.Foster,33,4,0,70
2010,2010110703,HOU,J.Dreessen,24,5,0,66
2010,2010110703,HOU,J.Casey,33,4,0,48
2010,2010110703,HOU,J.Jones,17,4,0,41
2010,2010110703,HOU,A.Johnson,17,4,0,41
2010,2010110703,SD,R.Mathews,13,2,0,18
2010,2010110703,SD,M.Tolbert,2,1,0,2
2010,2010110703,SD,J.Hester,15,3,0,28
2010,2010110703,SD,D.Sproles,6,1,0,6
2010,2010110703,SD,S.Ajirotutu,55,4,2,111
2010,2010110703,SD,P.Crayton,47,3,0,70
2010,2010110703,SD,R.McMichael,12,2,2,23
2010,2010110703,SD,K.Wilson,37,1,0,37
2010,2010110704,BUF,C.Spiller,5,1,0,5
2010,2010110704,BUF,F.Jackson,7,5,0,20
2010,2010110704,BUF,St. Johnson,45,11,0,145
2010,2010110704,BUF,R.Parrish,14,7,1,60
2010,2010110704,BUF,L.Evans,14,3,0,31
2010,2010110704,BUF,D.Nelson,10,2,0,19
2010,2010110704,BUF,D.Martin,11,1,0,11
2010,2010110704,BUF,D.Jones,8,1,0,8
2010,2010110704,CHI,M.Forte,6,3,0,12
2010,2010110704,CHI,C.Taylor,14,1,0,14
2010,2010110704,CHI,E.Bennett,26,4,1,52
2010,2010110704,CHI,D.Hester,16,2,0,23
2010,2010110704,CHI,J.Knox,24,3,0,49
2010,2010110704,CHI,G.Olsen,18,3,1,29
2010,2010110704,CHI,B.Manumaleuna,9,1,0,9
2010,2010110705,ARI,S.Breaston,16,3,0,28
2010,2010110705,ARI,L.Stephens-Howling,9,1,0,9
2010,2010110705,ARI,L.Fitzgerald,30,7,0,107
2010,2010110705,ARI,A.Roberts,30,2,1,29
2010,2010110705,ARI,J.Dray,17,1,0,17
2010,2010110705,ARI,S.Spach,4,1,0,4
2010,2010110705,ARI,E.Doucet,2,1,0,2
2010,2010110705,MIN,A.Peterson,33,4,1,63
2010,2010110705,MIN,T.Gerhart,3,1,0,3
2010,2010110705,MIN,B.Berrian,22,9,0,89
2010,2010110705,MIN,P.Harvin,28,9,0,126
2010,2010110705,MIN,G.Camarillo,31,4,0,66
2010,2010110705,MIN,V.Shiancoe,25,4,1,66
2010,2010110705,MIN,G.Lewis,11,4,0,30
2010,2010110705,MIN,J.Dugan,3,1,0,3
2010,2010110706,ATL,J.Snelling,9,5,0,24
2010,2010110706,ATL,R.White,22,4,0,49
2010,2010110706,ATL,T.Gonzalez,16,8,0,72
2010,2010110706,ATL,B.Finneran,14,3,0,24
2010,2010110706,ATL,M.Jenkins,43,2,0,55
2010,2010110706,ATL,M.Palmer,6,2,1,11
2010,2010110706,TB,C.Williams,9,1,0,9
2010,2010110706,TB,A.Benn,14,1,1,14
2010,2010110706,TB,M.Williams,58,4,1,89
2010,2010110706,TB,K.Winslow,13,3,0,31
2010,2010110706,TB,M.Spurlock,43,2,0,46
2010,2010110707,NO,J.Jones,2,2,0,-6
2010,2010110707,NO,L.Betts,1,1,0,1
2010,2010110707,NO,M.Colston,16,8,0,65
2010,2010110707,NO,L.Moore,36,6,0,77
2010,2010110707,NO,D.Thomas,22,4,0,45
2010,2010110707,NO,J.Graham,19,3,1,49
2010,2010110707,NO,R.Meachem,13,2,0,15
2010,2010110707,NO,J.Shockey,7,1,1,7
2010,2010110707,CAR,T.Sutton,8,3,0,15
2010,2010110707,CAR,M.Goodson,13,3,0,18
2010,2010110707,CAR,T.Fiammetta,2,1,0,2
2010,2010110707,CAR,J.King,7,3,0,17
2010,2010110707,CAR,D.Gettis,22,2,0,22
2010,2010110707,CAR,B.LaFell,11,2,0,14
2010,2010110707,CAR,D.Rosario,6,2,0,10
2010,2010110707,CAR,S.Smith,9,1,0,9
2010,2010110708,SEA,J.Forsett,5,1,0,5
2010,2010110708,SEA,D.Butler,7,3,0,5
2010,2010110708,SEA,B.Stokley,22,2,0,26
2010,2010110708,SEA,M.Williams,17,2,0,25
2010,2010110708,SEA,J.Carlson,5,2,0,9
2010,2010110708,SEA,B.Obomanu,36,1,1,36
2010,2010110708,SEA,C.Baker,7,1,0,7
2010,2010110708,NYG,A.Bradshaw,13,4,0,35
2010,2010110708,NYG,H.Nicks,46,6,1,128
2010,2010110708,NYG,M.Manningham,32,4,0,56
2010,2010110708,NYG,S.Smith,17,4,1,46
2010,2010110708,NYG,K.Boss,10,2,1,15
2010,2010110708,NYG,B.Pascoe,10,1,0,10
2010,2010110709,PHI,L.McCoy,5,3,0,8
2010,2010110709,PHI,D.Jackson,58,7,1,109
2010,2010110709,PHI,J.Maclin,22,4,0,48
2010,2010110709,PHI,J.Avant,34,2,0,41
2010,2010110709,PHI,O.Schmitt,12,1,0,12
2010,2010110709,IND,D.Brown,20,3,0,47
2010,2010110709,IND,J.Tamme,22,11,1,108
2010,2010110709,IND,R.Wayne,18,11,0,83
2010,2010110709,IND,B.White,33,3,0,42
2010,2010110709,IND,P.Garcon,14,2,0,15
2010,2010110709,IND,A.Collie,-1,1,0,-1
2010,2010110710,OAK,D.McFadden,16,4,0,25
2010,2010110710,OAK,M.Reece,7,2,0,8
2010,2010110710,OAK,J.Ford,47,6,0,148
2010,2010110710,OAK,J.Higgins,12,3,0,26
2010,2010110710,OAK,B.Myers,13,3,0,20
2010,2010110710,OAK,K.Barnes,2,1,1,2
2010,2010110710,KC,J.Charles,14,5,0,47
2010,2010110710,KC,T.Moeaki,23,6,0,63
2010,2010110710,KC,D.Bowe,20,5,1,63
2010,2010110710,KC,T.Copper,20,2,0,26
2010,2010110710,KC,V.Tucker,11,1,1,11
2010,2010110710,KC,C.Chambers,6,1,0,6
2010,2010110711,DAL,D.Bryant,41,9,1,86
2010,2010110711,DAL,J.Witten,30,3,0,44
2010,2010110711,DAL,M.Bennett,15,3,0,20
2010,2010110711,DAL,M.Austin,10,2,0,16
2010,2010110711,DAL,S.Hurd,11,1,0,11
2010,2010110711,DAL,R.Williams,6,1,0,6
2010,2010110711,GB,J.Kuhn,8,2,0,12
2010,2010110711,GB,B.Jackson,9,4,1,26
2010,2010110711,GB,J.Jones,31,8,1,123
2010,2010110711,GB,G.Jennings,33,7,1,80
2010,2010110711,GB,J.Nelson,27,4,0,42
2010,2010110711,GB,T.Crabtree,4,1,0,4
2010,2010110711,GB,B.Swain,2,1,0,2
2010,2010110800,PIT,A.Randle El,10,1,0,10
2010,2010110800,PIT,R.Mendenhall,17,3,0,31
2010,2010110800,PIT,M.Moore,5,2,0,8
2010,2010110800,PIT,M.Wallace,39,5,1,110
2010,2010110800,PIT,H.Miller,9,3,0,21
2010,2010110800,PIT,H.Ward,8,3,1,10
2010,2010110800,PIT,M.Spaeth,12,1,0,12
2010,2010110800,CIN,C.Benson,16,2,0,20
2010,2010110800,CIN,T.Owens,27,10,2,141
2010,2010110800,CIN,J.Shipley,26,4,0,47
2010,2010110800,CIN,B.Leonard,9,3,0,14
2010,2010110800,CIN,J.Gresham,9,2,0,11
2010,2010110800,CIN,C.Ochocinco,15,1,0,15
2010,2010111100,BAL,R.Rice,24,3,0,43
2010,2010111100,BAL,W.McGahee,-4,1,0,-4
2010,2010111100,BAL,L.McClain,4,2,0,3
2010,2010111100,BAL,A.Boldin,16,5,1,50
2010,2010111100,BAL,T.Heap,18,4,1,57
2010,2010111100,BAL,D.Mason,22,4,1,48
2010,2010111100,BAL,T.Houshmandzadeh,8,2,0,14
2010,2010111100,BAL,E.Dickson,4,1,0,4
2010,2010111100,ATL,J.Snelling,28,6,1,56
2010,2010111100,ATL,O.Mughelli,2,1,0,2
2010,2010111100,ATL,R.White,33,12,2,138
2010,2010111100,ATL,M.Jenkins,24,5,0,48
2010,2010111100,ATL,T.Gonzalez,14,4,0,38
2010,2010111100,ATL,B.Finneran,9,2,0,16
2010,2010111100,ATL,H.Douglas,12,1,0,12
2010,2010111100,ATL,M.Palmer,6,1,0,6
2010,2010111400,TEN,C.Johnson,7,1,0,7
2010,2010111400,TEN,J.Ringer,4,1,0,4
2010,2010111400,TEN,B.Scaife,12,7,0,51
2010,2010111400,TEN,N.Washington,14,3,1,26
2010,2010111400,TEN,J.Gage,11,3,0,18
2010,2010111400,TEN,A.Hall,8,2,0,11
2010,2010111400,TEN,R.Moss,26,1,0,26
2010,2010111400,MIA,B.Marshall,16,3,0,34
2010,2010111400,MIA,R.Williams,5,2,0,6
2010,2010111400,MIA,L.Polite,11,1,0,11
2010,2010111400,MIA,P.Cobbs,13,3,1,35
2010,2010111400,MIA,A.Fasano,31,5,1,107
2010,2010111400,MIA,B.Hartline,54,5,0,98
2010,2010111400,MIA,D.Bess,16,4,0,29
2010,2010111400,MIA,L.Hilliard,3,1,0,3
2010,2010111401,NYJ,S.Greene,12,3,0,22
2010,2010111401,NYJ,L.Tomlinson,21,6,0,53
2010,2010111401,NYJ,B.Smith,6,1,0,6
2010,2010111401,NYJ,S.Holmes,37,5,1,76
2010,2010111401,NYJ,B.Edwards,22,4,0,59
2010,2010111401,NYJ,J.Cotchery,25,3,1,43
2010,2010111401,NYJ,D.Keller,16,3,0,25
2010,2010111401,NYJ,T.Richardson,14,2,0,15
2010,2010111401,CLE,P.Hillis,12,4,0,27
2010,2010111401,CLE,J.Cribbs,37,1,0,37
2010,2010111401,CLE,B.Watson,19,5,0,74
2010,2010111401,CLE,C.Stuckey,10,4,0,27
2010,2010111401,CLE,M.Massaquoi,5,2,1,8
2010,2010111401,CLE,E.Moore,18,1,0,18
2010,2010111401,CLE,R.Royal,14,1,0,14
2010,2010111402,IND,J.Tamme,20,7,0,73
2010,2010111402,IND,P.Garcon,14,5,0,37
2010,2010111402,IND,B.James,17,4,0,36
2010,2010111402,IND,R.Wayne,18,3,0,34
2010,2010111402,IND,G.Robinson,5,1,0,5
2010,2010111402,CIN,B.Leonard,5,2,0,8
2010,2010111402,CIN,C.Benson,8,5,0,27
2010,2010111402,CIN,J.Gresham,19,9,1,85
2010,2010111402,CIN,C.Ochocinco,25,7,1,86
2010,2010111402,CIN,T.Owens,23,4,0,64
2010,2010111402,CIN,J.Shipley,10,2,0,13
2010,2010111402,CIN,R.Kelly,5,2,0,9
2010,2010111403,HOU,A.Foster,4,1,0,4
2010,2010111403,HOU,A.Johnson,60,9,1,146
2010,2010111403,HOU,K.Walter,25,6,1,90
2010,2010111403,HOU,D.Anderson,19,2,0,27
2010,2010111403,HOU,J.Dreessen,16,2,0,24
2010,2010111403,HOU,J.Casey,18,1,0,18
2010,2010111403,HOU,J.Jones,5,1,0,5
2010,2010111403,JAC,M.Jones-Drew,14,2,0,23
2010,2010111403,JAC,M.Thomas,50,8,1,149
2010,2010111403,JAC,G.Jones,7,2,0,12
2010,2010111403,JAC,M.Lewis,18,5,0,53
2010,2010111403,JAC,Z.Miller,52,4,1,79
2010,2010111403,JAC,M.Sims-Walker,11,3,0,26
2010,2010111404,MIN,A.Peterson,8,4,0,24
2010,2010111404,MIN,T.Gerhart,9,2,0,17
2010,2010111404,MIN,P.Harvin,53,4,1,64
2010,2010111404,MIN,V.Shiancoe,14,4,0,29
2010,2010111404,MIN,G.Lewis,13,1,0,13
2010,2010111404,MIN,G.Camarillo,11,1,0,11
