year,game_id,team,name,attempts,touchdowns,yards
2010,2010102402,BAL,J.Flacco,2,0,-1
2010,2010102402,BAL,R.Rice,16,0,72
2010,2010102402,BAL,W.McGahee,11,1,64
2010,2010102403,KC,T.Jones,20,1,125
2010,2010102403,KC,J.Charles,15,1,71
2010,2010102403,KC,D.McCluster,4,0,28
2010,2010102403,KC,J.Battle,3,1,12
2010,2010102403,JAC,T.Bouman,2,0,8
2010,2010102403,JAC,M.Jones-Drew,16,0,47
2010,2010102403,JAC,D.Karim,5,0,29
2010,2010102404,NO,C.Ivory,15,0,48
2010,2010102404,NO,J.Jones,1,0,6
2010,2010102404,NO,R.Meachem,1,0,2
2010,2010102404,NO,H.Evans,1,0,2
2010,2010102404,CLE,C.McCoy,5,0,-5
2010,2010102404,CLE,P.Hillis,16,1,69
2010,2010102404,CLE,R.Hodges,1,0,68
2010,2010102404,CLE,M.Bell,5,0,-3
2010,2010102404,CLE,Y.Figurs,1,0,-4
2010,2010102405,WAS,D.McNabb,5,0,-2
2010,2010102405,WAS,R.Torain,21,0,125
2010,2010102405,WAS,K.Williams,1,0,0
2010,2010102405,WAS,S.Moss,1,0,-2
2010,2010102405,CHI,J.Cutler,1,0,0
2010,2010102405,CHI,M.Forte,10,0,41
2010,2010102405,CHI,C.Taylor,3,0,20
2010,2010102405,CHI,D.Hester,2,0,5
2010,2010102406,SF,F.Gore,19,0,102
2010,2010102406,SF,J.Morgan,1,0,4
2010,2010102406,SF,B.Westbrook,1,0,-1
2010,2010102406,SF,A.Dixon,1,0,-6
2010,2010102406,CAR,M.Moore,1,0,3
2010,2010102406,CAR,D.Williams,19,0,44
2010,2010102406,CAR,J.Stewart,14,0,29
2010,2010102407,STL,S.Bradford,2,0,2
2010,2010102407,STL,S.Jackson,22,0,110
2010,2010102407,STL,D.Amendola,1,0,21
2010,2010102407,STL,K.Darby,4,0,19
2010,2010102407,STL,K.Toston,2,0,7
2010,2010102407,STL,M.Karney,1,0,2
2010,2010102407,TB,J.Freeman,5,0,40
2010,2010102407,TB,L.Blount,11,0,72
2010,2010102407,TB,C.Williams,4,0,12
2010,2010102407,TB,K.Lumpkin,1,0,0
2010,2010102408,TEN,C.Johnson,24,0,66
2010,2010102408,TEN,J.Ringer,2,0,9
2010,2010102408,PHI,K.Kolb,3,0,18
2010,2010102408,PHI,L.McCoy,16,0,48
2010,2010102408,PHI,C.Hall,4,0,19
2010,2010102408,PHI,J.Maclin,1,0,14
2010,2010102409,ARI,T.Hightower,6,0,59
2010,2010102409,ARI,C.Wells,14,1,54
2010,2010102409,SEA,M.Hasselbeck,2,0,11
2010,2010102409,SEA,M.Lynch,24,0,89
2010,2010102409,SEA,J.Forsett,9,0,41
2010,2010102409,SEA,M.Robinson,1,0,3
2010,2010102410,NE,T.Brady,2,0,1
2010,2010102410,NE,B.Green-Ellis,11,1,24
2010,2010102410,NE,D.Woodhead,8,0,24
2010,2010102410,NE,S.Morris,1,0,2
2010,2010102410,SD,P.Rivers,6,0,9
2010,2010102410,SD,R.Mathews,8,0,15
2010,2010102410,SD,D.Sproles,2,0,7
2010,2010102410,SD,M.Tolbert,2,1,5
2010,2010102410,SD,J.Hester,1,0,2
2010,2010102411,OAK,J.Campbell,1,0,15
2010,2010102411,OAK,D.McFadden,16,3,165
2010,2010102411,OAK,M.Bush,15,1,52
2010,2010102411,OAK,M.Reece,7,1,39
2010,2010102411,OAK,J.Ford,2,0,29
2010,2010102411,OAK,R.Cartwright,5,0,17
2010,2010102411,OAK,K.Boller,6,0,11
2010,2010102411,DEN,K.Orton,2,0,21
2010,2010102411,DEN,K.Moreno,14,0,53
2010,2010102411,DEN,D.Thomas,1,0,1
2010,2010102412,MIN,A.Peterson,28,1,131
2010,2010102412,MIN,P.Harvin,3,1,41
2010,2010102412,MIN,T.Gerhart,5,0,24
2010,2010102412,GB,A.Rodgers,3,0,14
2010,2010102412,GB,B.Jackson,13,1,58
2010,2010102412,GB,J.Kuhn,7,0,12
2010,2010102500,DAL,F.Jones,9,0,35
2010,2010102500,DAL,M.Barber,4,0,6
2010,2010102500,NYG,E.Manning,1,0,-1
2010,2010102500,NYG,A.Bradshaw,24,0,126
2010,2010102500,NYG,B.Jacobs,12,1,75
2010,2010103100,SF,T.Smith,4,1,2
2010,2010103100,SF,F.Gore,29,1,118
2010,2010103100,SF,A.Dixon,5,0,11
2010,2010103100,SF,T.Ginn,1,0,9
2010,2010103100,SF,B.Westbrook,2,0,4
2010,2010103100,SF,M.Norris,1,0,-1
2010,2010103100,DEN,K.Orton,3,0,18
2010,2010103100,DEN,K.Moreno,11,0,40
2010,2010103100,DEN,T.Tebow,2,1,1
2010,2010103100,DEN,D.Thomas,1,0,0
2010,2010103101,DAL,J.Kitna,5,0,12
2010,2010103101,DAL,F.Jones,8,0,22
2010,2010103101,DAL,M.Barber,9,1,16
2010,2010103101,JAC,D.Garrard,2,1,2
2010,2010103101,JAC,M.Jones-Drew,27,0,135
2010,2010103101,JAC,M.Thomas,1,0,9
2010,2010103101,JAC,D.Karim,4,0,3
2010,2010103102,CIN,C.Palmer,3,0,13
2010,2010103102,CIN,C.Benson,20,0,69
2010,2010103102,CIN,B.Scott,2,0,22
2010,2010103102,CIN,B.Leonard,1,0,2
2010,2010103102,MIA,C.Henne,3,0,-7
2010,2010103102,MIA,R.Brown,16,0,61
2010,2010103102,MIA,R.Williams,9,1,47
2010,2010103102,MIA,B.Hartline,1,0,30
2010,2010103102,MIA,L.Polite,2,0,6
2010,2010103103,BUF,R.Fitzpatrick,6,0,43
2010,2010103103,BUF,F.Jackson,20,0,64
2010,2010103103,BUF,C.Spiller,6,0,17
2010,2010103103,BUF,R.Parrish,1,0,13
2010,2010103103,KC,M.Cassel,2,0,13
2010,2010103103,KC,J.Charles,22,0,177
2010,2010103103,KC,T.Jones,19,0,77
2010,2010103103,KC,D.Bowe,1,0,4
2010,2010103103,KC,J.Battle,1,0,3
2010,2010103104,WAS,D.McNabb,4,0,45
2010,2010103104,WAS,K.Williams,6,1,25
2010,2010103104,WAS,R.Torain,9,0,10
2010,2010103104,DET,K.Smith,12,0,51
2010,2010103104,DET,J.Best,12,0,48
2010,2010103104,DET,J.Felton,1,0,3
2010,2010103105,STL,S.Bradford,5,0,2
2010,2010103105,STL,S.Jackson,23,0,59
2010,2010103105,STL,K.Darby,1,0,1
2010,2010103105,CAR,M.Moore,1,0,5
2010,2010103105,CAR,J.Stewart,14,0,30
2010,2010103105,CAR,M.Goodson,1,0,1
2010,2010103105,CAR,D.Gettis,1,0,-11
2010,2010103106,NYJ,M.Sanchez,2,0,22
2010,2010103106,NYJ,L.Tomlinson,16,0,54
2010,2010103106,NYJ,S.Greene,6,0,22
2010,2010103106,NYJ,S.Weatherford,1,0,17
2010,2010103106,NYJ,B.Smith,3,0,12
2010,2010103106,NYJ,J.Cotchery,1,0,-8
2010,2010103106,GB,A.Rodgers,3,0,5
2010,2010103106,GB,B.Jackson,15,0,55
2010,2010103106,GB,J.Kuhn,8,0,21
2010,2010103107,TEN,V.Young,2,0,3
2010,2010103107,TEN,C.Johnson,15,1,59
2010,2010103107,TEN,J.Ringer,2,0,3
2010,2010103107,SD,P.Rivers,2,0,3
2010,2010103107,SD,M.Tolbert,11,1,63
2010,2010103107,SD,R.Mathews,15,1,43
2010,2010103107,SD,D.Sproles,4,0,41
2010,2010103107,SD,J.Hester,2,0,6
2010,2010103108,NE,T.Brady,4,0,-3
2010,2010103108,NE,B.Green-Ellis,17,2,112
2010,2010103108,NE,D.Woodhead,6,1,13
2010,2010103108,MIN,T.Jackson,1,0,33
2010,2010103108,MIN,A.Peterson,25,1,92
2010,2010103108,MIN,T.Gerhart,2,0,0
2010,2010103109,ARI,M.Hall,1,0,-5
2010,2010103109,ARI,C.Wells,16,1,50
2010,2010103109,ARI,L.Stephens-Howling,4,1,41
2010,2010103109,ARI,S.Breaston,1,0,14
2010,2010103109,ARI,T.Hightower,1,0,0
2010,2010103109,TB,J.Freeman,2,0,22
2010,2010103109,TB,L.Blount,22,2,120
2010,2010103109,TB,C.Williams,4,0,10
2010,2010103109,TB,E.Graham,1,0,2
2010,2010103109,TB,A.Benn,1,0,0
2010,2010103110,OAK,J.Campbell,4,0,4
2010,2010103110,OAK,D.McFadden,21,0,111
2010,2010103110,OAK,M.Bush,9,1,51
2010,2010103110,OAK,M.Reece,2,0,32
2010,2010103110,OAK,D.Heyward-Bey,1,0,30
2010,2010103110,OAK,J.Ford,1,0,11
2010,2010103110,OAK,S.Satele,1,0,0
2010,2010103110,SEA,L.Washington,5,0,29
2010,2010103110,SEA,J.Forsett,5,0,11
2010,2010103110,SEA,M.Lynch,9,0,7
2010,2010103111,PIT,B.Roethlisberger,1,0,-1
2010,2010103111,PIT,R.Mendenhall,15,1,71
2010,2010103111,PIT,I.Redman,3,0,19
2010,2010103111,PIT,M.Moore,2,0,19
2010,2010103111,NO,D.Brees,3,0,-2
2010,2010103111,NO,J.Jones,7,0,16
2010,2010103111,NO,L.Betts,3,0,8
2010,2010103111,NO,C.Ivory,7,0,7
2010,2010103111,NO,M.Colston,1,0,1
2010,2010110100,IND,P.Manning,4,0,3
2010,2010110100,IND,M.Hart,12,0,84
2010,2010110100,IND,D.Brown,9,0,16
2010,2010110100,IND,J.James,3,0,4
2010,2010110100,HOU,M.Schaub,1,0,1
2010,2010110100,HOU,A.Foster,15,1,102
2010,2010110100,HOU,D.Ward,2,0,5
2010,2010110700,NYJ,M.Sanchez,3,1,1
2010,2010110700,NYJ,L.Tomlinson,15,0,55
2010,2010110700,NYJ,S.Greene,10,0,46
2010,2010110700,NYJ,B.Smith,2,0,8
2010,2010110700,DET,M.Stafford,4,1,11
2010,2010110700,DET,D.Stanton,1,0,6
2010,2010110700,DET,J.Best,16,0,48
2010,2010110700,DET,K.Smith,5,0,10
2010,2010110700,DET,J.Felton,2,0,3
2010,2010110701,BAL,J.Flacco,4,0,7
2010,2010110701,BAL,S.Koch,1,0,0
2010,2010110701,BAL,R.Rice,22,0,83
2010,2010110701,BAL,W.McGahee,6,0,24
2010,2010110701,BAL,L.McClain,5,0,17
2010,2010110701,BAL,D.Reed,1,0,15
2010,2010110701,MIA,C.Henne,6,0,13
2010,2010110701,MIA,R.Brown,9,1,59
2010,2010110701,MIA,R.Williams,2,0,1
2010,2010110702,NE,T.Brady,1,0,1
2010,2010110702,NE,B.Hoyer,1,0,-1
2010,2010110702,NE,D.Woodhead,9,0,54
2010,2010110702,NE,B.Green-Ellis,9,0,14
2010,2010110702,CLE,C.McCoy,3,1,20
2010,2010110702,CLE,P.Hillis,29,2,184
2010,2010110702,CLE,C.Stuckey,1,1,11
2010,2010110702,CLE,M.Bell,6,0,7
2010,2010110702,CLE,L.Vickers,3,0,6
2010,2010110702,CLE,J.Cribbs,2,0,2
2010,2010110703,HOU,M.Schaub,2,0,1
2010,2010110703,HOU,A.Foster,27,2,127
2010,2010110703,HOU,D.Ward,5,0,12
2010,2010110703,SD,P.Rivers,4,0,-7
2010,2010110703,SD,R.Mathews,9,0,42
2010,2010110703,SD,M.Tolbert,8,0,32
2010,2010110703,SD,J.Hester,4,0,7
2010,2010110703,SD,D.Sproles,1,0,3
2010,2010110704,BUF,R.Fitzpatrick,2,0,9
2010,2010110704,BUF,C.Spiller,7,0,20
2010,2010110704,BUF,F.Jackson,8,1,16
2010,2010110704,BUF,C.McIntyre,1,1,1
2010,2010110704,CHI,J.Cutler,5,0,39
2010,2010110704,CHI,M.Forte,14,0,49
2010,2010110704,CHI,C.Taylor,10,1,13
2010,2010110704,CHI,E.Bennett,1,0,5
2010,2010110704,CHI,D.Hester,1,0,-1
2010,2010110705,ARI,D.Anderson,3,0,16
2010,2010110705,ARI,T.Hightower,13,0,39
2010,2010110705,ARI,L.Stephens-Howling,4,0,0
2010,2010110705,ARI,C.Wells,1,0,-2
2010,2010110705,MIN,B.Favre,2,0,1
2010,2010110705,MIN,A.Peterson,15,1,81
2010,2010110705,MIN,T.Gerhart,2,0,6
2010,2010110705,MIN,B.Berrian,1,0,-8
2010,2010110706,ATL,M.Ryan,3,0,5
2010,2010110706,ATL,M.Turner,24,2,107
2010,2010110706,ATL,J.Snelling,5,0,15
2010,2010110706,ATL,R.White,1,0,3
2010,2010110706,TB,J.Freeman,4,0,26
2010,2010110706,TB,L.Blount,13,0,46
2010,2010110706,TB,C.Williams,8,0,13
2010,2010110706,TB,P.Parker,1,0,7
2010,2010110706,TB,A.Benn,1,0,4
2010,2010110707,NO,J.Jones,6,0,68
2010,2010110707,NO,C.Ivory,12,0,50
2010,2010110707,NO,L.Betts,13,1,31
2010,2010110707,NO,C.Daniel,1,0,16
2010,2010110707,CAR,J.Clausen,1,0,11
2010,2010110707,CAR,T.Sutton,7,0,41
2010,2010110707,CAR,J.Stewart,5,0,30
2010,2010110707,CAR,M.Goodson,9,0,29
2010,2010110707,CAR,T.Fiammetta,1,0,11
2010,2010110707,CAR,J.Senn,1,0,5
2010,2010110708,SEA,C.Whitehurst,2,0,2
2010,2010110708,SEA,M.Lynch,11,0,48
2010,2010110708,SEA,J.Forsett,1,0,-1
2010,2010110708,NYG,E.Manning,1,0,-1
2010,2010110708,NYG,B.Jacobs,11,0,78
2010,2010110708,NYG,D.Ware,13,0,66
2010,2010110708,NYG,A.Bradshaw,19,2,57
2010,2010110708,NYG,S.Rosenfels,3,0,-3
2010,2010110709,PHI,M.Vick,10,1,74
2010,2010110709,PHI,L.McCoy,16,0,95
2010,2010110709,PHI,D.Jackson,3,0,20
2010,2010110709,PHI,J.Harrison,2,0,6
2010,2010110709,IND,D.Brown,15,0,50
2010,2010110709,IND,J.James,4,2,12
2010,2010110710,OAK,J.Campbell,2,0,0
2010,2010110710,OAK,D.McFadden,17,0,89
2010,2010110710,OAK,M.Bush,5,0,17
2010,2010110710,OAK,M.Reece,1,0,4
2010,2010110710,OAK,R.Cartwright,1,0,2
2010,2010110710,KC,M.Cassel,3,0,14
2010,2010110710,KC,J.Charles,10,0,53
2010,2010110710,KC,T.Jones,19,0,32
2010,2010110710,KC,J.Arenas,1,0,5
2010,2010110710,KC,T.Castille,1,0,0
2010,2010110711,DAL,F.Jones,5,0,16
2010,2010110711,DAL,M.Barber,6,0,14
2010,2010110711,DAL,T.Choice,3,0,9
2010,2010110711,GB,A.Rodgers,5,0,41
2010,2010110711,GB,J.Kuhn,13,0,50
2010,2010110711,GB,B.Jackson,13,1,42
2010,2010110711,GB,D.Nance,4,0,5
2010,2010110800,PIT,B.Roethlisberger,5,0,13
2010,2010110800,PIT,A.Randle El,1,0,2
2010,2010110800,PIT,R.Mendenhall,22,1,99
2010,2010110800,PIT,M.Moore,2,0,5
2010,2010110800,PIT,I.Redman,2,0,2
2010,2010110800,CIN,C.Benson,18,1,54
2010,2010111100,BAL,J.Flacco,3,0,13
2010,2010111100,BAL,R.Rice,12,0,59
2010,2010111100,BAL,D.Stallworth,2,0,34
2010,2010111100,BAL,W.McGahee,3,0,8
2010,2010111100,BAL,L.McClain,1,0,2
2010,2010111100,ATL,M.Ryan,1,0,5
2010,2010111100,ATL,M.Turner,17,0,39
2010,2010111100,ATL,J.Snelling,3,0,11
2010,2010111100,ATL,O.Mughelli,2,0,5
2010,2010111400,TEN,V.Young,2,0,14
2010,2010111400,TEN,C.Johnson,17,1,117
2010,2010111400,TEN,J.Ringer,6,0,4
2010,2010111400,MIA,C.Henne,2,0,3
2010,2010111400,MIA,T.Thigpen,2,0,5
2010,2010111400,MIA,R.Williams,11,0,64
2010,2010111400,MIA,R.Brown,12,1,11
2010,2010111400,MIA,L.Polite,2,0,4
2010,2010111400,MIA,P.Cobbs,1,0,1
2010,2010111401,NYJ,M.Sanchez,2,1,4
2010,2010111401,NYJ,S.Greene,20,0,72
2010,2010111401,NYJ,L.Tomlinson,18,0,57
2010,2010111401,NYJ,B.Smith,5,0,39
2010,2010111401,CLE,C.McCoy,4,0,11
2010,2010111401,CLE,P.Hillis,19,1,82
2010,2010111401,CLE,J.Cribbs,1,0,14
2010,2010111401,CLE,T.Clayton,1,0,0
2010,2010111402,IND,D.Brown,12,0,50
2010,2010111402,IND,J.James,10,1,26
2010,2010111402,CIN,B.Leonard,1,0,42
2010,2010111402,CIN,C.Benson,14,0,24
2010,2010111402,CIN,B.Scott,4,0,8
2010,2010111402,CIN,A.Caldwell,1,0,-2
2010,2010111403,HOU,M.Schaub,3,0,14
2010,2010111403,HOU,A.Foster,15,1,56
2010,2010111403,HOU,D.Ward,3,0,11
2010,2010111403,JAC,D.Garrard,7,0,35
2010,2010111403,JAC,M.Jones-Drew,24,2,100
2010,2010111403,JAC,M.Thomas,2,0,18
2010,2010111403,JAC,R.Jennings,1,0,8
2010,2010111403,JAC,G.Jones,2,0,4
2010,2010111404,MIN,B.Favre,2,0,-1
2010,2010111404,MIN,A.Peterson,17,0,51
2010,2010111404,MIN,T.Gerhart,4,0,20
2010,2010111404,CHI,J.Cutler,5,0,24
2010,2010111404,CHI,M.Forte,21,0,69
2010,2010111404,CHI,C.Taylor,11,0,33
2010,2010111404,CHI,E.Bennett,1,0,4
2010,2010111405,TB,J.Freeman,5,0,19
2010,2010111405,TB,L.Blount,19,1,91
2010,2010111405,TB,C.Williams,5,1,62
2010,2010111405,TB,J.Johnson,1,0,14
2010,2010111405,CAR,J.Clausen,5,0,11
2010,2010111405,CAR,M.Goodson,23,0,100
2010,2010111405,CAR,J.Vaughan,3,1,7
2010,2010111406,BUF,R.Fitzpatrick,1,0,1
2010,2010111406,BUF,F.Jackson,25,1,133
2010,2010111406,BUF,C.Spiller,2,0,14
2010,2010111406,BUF,Q.Ganther,4,0,2
2010,2010111406,BUF,C.McIntyre,1,0,1
2010,2010111406,DET,Sh.Hill,1,0,1
2010,2010111406,DET,J.Best,17,0,35
2010,2010111406,DET,K.Smith,6,0,19
2010,2010111406,DET,N.Burleson,1,0,17
2010,2010111406,DET,J.Felton,1,0,4
2010,2010111407,DEN,K.Orton,1,0,-1
2010,2010111407,DEN,T.Tebow,2,1,2
2010,2010111407,DEN,K.Moreno,22,0,106
2010,2010111407,DEN,E.Royal,2,0,20
2010,2010111407,DEN,S.Larsen,2,0,17
2010,2010111407,DEN,L.Ball,2,0,9
2010,2010111407,KC,M.Cassel,2,0,3
2010,2010111407,KC,J.Charles,14,0,41
2010,2010111407,KC,J.Battle,2,0,4
2010,2010111407,KC,T.Jones,4,0,3
2010,2010111408,DAL,J.Kitna,4,0,5
2010,2010111408,DAL,F.Jones,14,0,51
2010,2010111408,DAL,M.Barber,8,0,47
2010,2010111408,DAL,M.Austin,1,0,0
2010,2010111408,NYG,E.Manning,3,0,17
2010,2010111408,NYG,A.Bradshaw,20,0,73
2010,2010111408,NYG,B.Jacobs,5,0,17
2010,2010111409,ARI,T.Hightower,13,1,39
2010,2010111409,ARI,E.Doucet,1,0,2
2010,2010111409,SEA,M.Hasselbeck,1,0,0
2010,2010111409,SEA,C.Whitehurst,4,0,-4
2010,2010111409,SEA,J.Forsett,9,1,64
2010,2010111409,SEA,M.Lynch,13,1,29
2010,2010111409,SEA,B.Obomanu,2,0,17
2010,2010111409,SEA,D.Butler,1,0,4
2010,2010111409,SEA,M.Williams,1,0,0
2010,2010111410,STL,S.Bradford,2,0,11
2010,2010111410,STL,S.Jackson,20,1,81
2010,2010111410,STL,D.Amendola,2,0,12
2010,2010111410,SF,T.Smith,3,0,12
2010,2010111410,SF,F.Gore,22,1,87
2010,2010111410,SF,A.Dixon,1,0,-1
2010,2010111411,PIT,B.Roethlisberger,1,0,12
2010,2010111411,PIT,R.Mendenhall,11,0,50
2010,2010111411,PIT,M.Moore,4,0,14
2010,2010111411,NE,T.Brady,1,1,3
2010,2010111411,NE,B.Green-Ellis,18,0,87
2010,2010111411,NE,D.Woodhead,4,0,11
2010,2010111411,NE,S.Morris,1,0,2
2010,2010111500,PHI,M.Vick,8,2,80
2010,2010111500,PHI,J.Harrison,11,1,109
2010,2010111500,PHI,L.McCoy,11,0,43
2010,2010111500,PHI,E.Buckley,5,0,13
2010,2010111500,PHI,J.Maclin,1,0,11
2010,2010111500,PHI,D.Jackson,1,0,5
2010,2010111500,PHI,K.Kolb,1,0,-1
2010,2010111500,WAS,D.McNabb,1,0,0
2010,2010111500,WAS,K.Williams,16,2,89
2010,2010111500,WAS,D.Young,1,0,16
2010,2010111800,CHI,J.Cutler,4,0,28
2010,2010111800,CHI,M.Forte,25,1,97
2010,2010111800,CHI,C.Taylor,11,0,10
2010,2010111800,MIA,T.Thigpen,6,0,27
2010,2010111800,MIA,R.Brown,3,0,10
2010,2010111800,MIA,R.Williams,3,0,1
2010,2010111800,MIA,P.Cobbs,1,0,1
2010,2010112100,BAL,J.Flacco,1,0,0
2010,2010112100,BAL,R.Rice,19,1,65
2010,2010112100,BAL,W.McGahee,8,0,23
2010,2010112100,BAL,D.Stallworth,1,0,7
2010,2010112100,BAL,L.McClain,2,0,5
2010,2010112100,CAR,M.Goodson,22,0,120
2010,2010112101,NYJ,M.Sanchez,2,0,22
2010,2010112101,NYJ,S.Greene,15,0,42
2010,2010112101,NYJ,L.Tomlinson,12,0,36
2010,2010112101,NYJ,T.Richardson,1,0,2
2010,2010112101,NYJ,B.Smith,1,0,1
2010,2010112101,HOU,M.Schaub,1,0,3
2010,2010112101,HOU,A.Foster,22,2,84
2010,2010112101,HOU,J.Jones,1,0,10
2010,2010112101,HOU,D.Ward,2,0,0
2010,2010112102,BUF,R.Fitzpatrick,1,0,11
2010,2010112102,BUF,F.Jackson,21,2,116
2010,2010112102,BUF,Q.Ganther,1,0,11
2010,2010112102,BUF,J.Caulcrick,1,0,2
2010,2010112102,BUF,D.Jones,1,0,1
2010,2010112102,CIN,C.Palmer,2,0,12
2010,2010112102,CIN,C.Benson,25,1,124
2010,2010112102,CIN,B.Scott,3,0,-3
2010,2010112103,PIT,B.Roethlisberger,3,1,55
2010,2010112103,PIT,R.Mendenhall,23,1,59
2010,2010112103,PIT,I.Redman,5,0,27
2010,2010112103,PIT,M.Wallace,1,0,19
2010,2010112103,PIT,M.Moore,1,0,2
2010,2010112103,OAK,B.Gradkowski,1,0,12
2010,2010112103,OAK,M.Bush,4,0,33
2010,2010112103,OAK,D.McFadden,10,0,14
2010,2010112103,OAK,M.Reece,1,0,2
2010,2010112104,CLE,C.McCoy,4,0,39
2010,2010112104,CLE,P.Hillis,21,0,48
2010,2010112104,CLE,M.Bell,1,0,1
2010,2010112104,JAC,D.Garrard,2,0,9
2010,2010112104,JAC,M.Jones-Drew,24,1,132
2010,2010112104,JAC,R.Jennings,2,0,3
2010,2010112105,DAL,J.Kitna,4,1,40
2010,2010112105,DAL,F.Jones,11,0,51
2010,2010112105,DAL,M.Barber,13,0,36
2010,2010112105,DAL,T.Choice,2,0,7
2010,2010112105,DET,M.Morris,10,0,31
2010,2010112105,DET,N.Burleson,1,0,15
2010,2010112105,DET,J.Felton,4,0,14
2010,2010112105,DET,A.Brown,1,0,9
2010,2010112105,DET,S.Logan,1,0,4
2010,2010112105,DET,J.Best,3,0,2
2010,2010112106,MIN,B.Favre,1,0,0
2010,2010112106,MIN,A.Peterson,14,0,72
2010,2010112106,MIN,P.Harvin,2,0,18
2010,2010112106,MIN,T.Gerhart,1,0,3
2010,2010112106,GB,A.Rodgers,3,0,21
2010,2010112106,GB,M.Flynn,1,0,5
2010,2010112106,GB,D.Nance,12,0,37
2010,2010112106,GB,B.Jackson,14,0,28
2010,2010112107,NO,C.Ivory,23,1,99
2010,2010112107,NO,R.Meachem,1,0,8
2010,2010112107,NO,J.Jones,4,0,4
2010,2010112107,NO,D.Henderson,1,0,1
2010,2010112107,SEA,M.Hasselbeck,1,0,12
2010,2010112107,SEA,M.Lynch,7,0,36
2010,2010112107,SEA,J.Forsett,8,0,10
2010,2010112107,SEA,L.Washington,1,0,0
2010,2010112108,TEN,V.Young,3,0,20
2010,2010112108,TEN,C.Johnson,21,0,130
2010,2010112108,TEN,J.Ringer,1,0,1
2010,2010112108,WAS,D.McNabb,1,0,4
2010,2010112108,WAS,K.Williams,23,0,68
2010,2010112108,WAS,C.Portis,5,0,32
2010,2010112108,WAS,D.Young,3,0,3
2010,2010112108,WAS,M.Sellers,1,0,0
2010,2010112109,ARI,T.Hightower,12,0,62
2010,2010112109,ARI,C.Wells,8,0,39
2010,2010112109,KC,J.Charles,12,0,88
2010,2010112109,KC,T.Jones,15,2,71
2010,2010112109,KC,J.Battle,1,0,0
2010,2010112109,KC,T.Castille,1,0,0
2010,2010112110,STL,S.Bradford,1,0,17
2010,2010112110,STL,S.Jackson,11,0,54
2010,2010112110,ATL,M.Ryan,1,0,8
2010,2010112110,ATL,M.Turner,28,1,131
2010,2010112110,ATL,J.Snelling,1,0,2
2010,2010112110,ATL,A.Smith,1,0,-3
2010,2010112111,SF,T.Smith,5,0,45
2010,2010112111,SF,F.Gore,12,0,23
2010,2010112111,SF,Del.Walker,1,0,3
2010,2010112111,TB,J.Freeman,5,0,15
2010,2010112111,TB,J.Johnson,1,0,7
2010,2010112111,TB,L.Blount,26,0,82
2010,2010112111,TB,C.Williams,7,1,51
2010,2010112111,TB,E.Graham,3,0,7
2010,2010112112,NE,T.Brady,4,0,-2
2010,2010112112,NE,B.Green-Ellis,21,1,96
2010,2010112112,NE,D.Woodhead,7,1,69
2010,2010112112,NE,S.Morris,2,0,5
2010,2010112112,IND,D.Brown,17,0,68
2010,2010112112,IND,J.James,3,0,3
2010,2010112113,PHI,M.Vick,11,1,34
2010,2010112113,PHI,L.McCoy,14,1,111
2010,2010112113,PHI,D.Jackson,1,0,3
2010,2010112113,NYG,E.Manning,2,0,22
2010,2010112113,NYG,A.Bradshaw,12,0,29
2010,2010112113,NYG,B.Jacobs,5,0,10
2010,2010112200,DEN,K.Orton,1,0,4
2010,2010112200,DEN,K.Moreno,13,1,58
2010,2010112200,DEN,L.Ball,1,0,1
2010,2010112200,SD,P.Rivers,4,0,6
2010,2010112200,SD,M.Tolbert,25,1,111
2010,2010112200,SD,D.Sproles,5,0,14
2010,2010112200,SD,C.Brinkley,1,0,9
2010,2010112200,SD,J.Hester,3,0,7
2010,2010112500,NE,T.Brady,4,0,1
2010,2010112500,NE,B.Green-Ellis,12,2,59
2010,2010112500,NE,D.Woodhead,8,0,32
2010,2010112500,NE,B.Tate,1,0,17
2010,2010112500,DET,Sh.Hill,4,0,23
2010,2010112500,DET,M.Morris,9,2,55
2010,2010112500,DET,A.Brown,13,0,36
2010,2010112500,DET,C.Johnson,1,0,15
2010,2010112501,DAL,J.Kitna,5,0,20
2010,2010112501,DAL,M.Austin,1,1,60
2010,2010112501,DAL,F.Jones,13,0,44
2010,2010112501,DAL,M.Barber,10,1,19
2010,2010112501,DAL,T.Choice,1,1,1
2010,2010112501,DAL,D.Bryant,1,0,0
2010,2010112501,DAL,M.McBriar,1,0,0
2010,2010112501,NO,D.Brees,3,0,-3
2010,2010112501,NO,J.Jones,10,0,45
2010,2010112501,NO,C.Ivory,7,2,38
2010,2010112501,NO,R.Bush,1,0,1
2010,2010112502,NYJ,M.Sanchez,3,0,-4
2010,2010112502,NYJ,S.Greene,18,0,70
2010,2010112502,NYJ,B.Smith,3,1,55
2010,2010112502,NYJ,L.Tomlinson,13,0,49
2010,2010112502,CIN,C.Palmer,2,0,5
2010,2010112502,CIN,C.Benson,18,0,41
2010,2010112800,NYG,E.Manning,3,0,-1
2010,2010112800,NYG,B.Jacobs,14,0,87
2010,2010112800,NYG,A.Bradshaw,9,0,49
2010,2010112800,JAC,D.Garrard,6,1,41
2010,2010112800,JAC,M.Jones-Drew,21,0,113
2010,2010112800,JAC,R.Jennings,7,1,53
2010,2010112801,BUF,R.Fitzpatrick,2,0,4
2010,2010112801,BUF,F.Jackson,12,0,59
