diff,home_win,week,pyds_home,ryds_home,totfd_home,trnovr_home,pen_home,pass_to_run_home,completion_perc_home,pass_len_home,interceptions_turnover_home,pass_touchdowns_home,rush_touchdowns_home,running_back_avg_home,rec_max_touchdowns_home,max_yards_per_catch_home,rec_yards_max_home,rec_spread_home,max_sacks_home,max_tackles_home,sacks_home,int_take_home,forced_fumbles_home,qb_pass_to_run_home,rb_run_to_catch_home,pyds_away,ryds_away,totfd_away,trnovr_away,pen_away,pass_to_run_away,completion_perc_away,pass_len_away,interceptions_turnover_away,pass_touchdowns_away,rush_touchdowns_away,running_back_avg_away,rec_max_touchdowns_away,max_yards_per_catch_away,rec_yards_max_away,rec_spread_away,max_sacks_away,max_tackles_away,sacks_away,int_take_away,forced_fumbles_away,qb_pass_to_run_away,rb_run_to_catch_away
-4,0,1,4021,1489,317,36,108,0.62,0.66,10.7,18,28,15,4.51,13,12.95,1092,19.39,8,90,46,21,9,0.96,0.94,3052,1600,238,24,98,0.59,0.59,10.55,14,23,12,4.89,13,13.02,965,20.23,7,113,48,18,19,0.94,0.81
6,1,1,3687,1734,300,17,109,0.57,0.67,10.7,8,19,15,4.31,6,13.55,1088,19.43,11,70,30,18,13,0.91,0.87,4696,1682,383,38,117,0.59,0.6,12.58,21,33,10,3.77,8,15.35,1059,11.98,11,64,37,18,12,0.98,0.86
15,1,4,3942,1769,341,17,88,0.56,0.65,11.55,8,18,17,3.78,6,14.61,964,18.75,10,73,38,17,5,0.92,0.91,3972,2038,312,25,147,0.54,0.66,11.77,15,27,14,4.87,9,17.29,1138,27.2,13,69,37,15,16,0.91,0.91
24,1,15,3413,2206,320,22,115,0.52,0.63,11.33,13,21,22,5.27,7,14.12,1028,23.09,7,94,34,22,13,0.94,0.77,3474,1491,262,34,100,0.6,0.6,10.81,27,27,6,3.6,8,13.28,757,13.52,7,94,35,13,19,0.93,0.82
30,1,14,4918,1564,353,14,76,0.58,0.68,13.75,8,51,12,4.35,15,18.57,1263,17.9,6,91,30,31,11,0.89,0.82,3960,2110,328,30,163,0.53,0.6,13.07,23,20,16,3.82,5,18.73,975,14.87,8,78,39,18,6,0.95,0.87
8,1,8,4193,2070,332,18,105,0.55,0.72,11.21,8,23,23,4.89,5,16,1245,32.35,14,57,46,20,15,0.94,0.8,2813,1786,266,22,114,0.53,0.62,10.57,12,13,13,4.06,3,15.67,614,16.75,9,59,45,8,12,0.89,0.92
-6,0,14,2915,1917,256,27,84,0.55,0.55,10.72,17,18,8,5.89,4,16.89,608,10.66,9,95,25,15,12,0.91,0.83,2515,1867,233,30,107,0.51,0.58,10.89,19,17,6,4.46,7,15.07,829,12.14,11,87,34,28,12,0.88,0.84
27,1,2,4124,1606,312,22,78,0.56,0.65,12.37,13,31,11,3.7,12,16.64,1265,19.01,13,76,48,24,13,0.88,0.82,3150,1722,263,39,82,0.56,0.57,11.36,21,24,6,4.18,10,15.62,1073,21.16,5,103,29,11,12,0.91,0.88
37,1,9,3718,1879,361,23,81,0.6,0.66,10.31,12,27,12,5.09,10,12.87,862,22.46,12,81,42,14,12,0.91,0.85,4116,1373,327,23,111,0.59,0.67,11.22,17,29,6,3.53,12,16.46,856,17.9,4,75,25,7,15,0.93,0.8
7,1,14,2758,2627,306,23,90,0.5,0.62,9.78,12,18,16,6.03,9,16.55,677,15.98,12,96,46,10,12,0.89,0.9,2985,1970,292,24,102,0.51,0.59,11.49,16,21,11,4.41,11,15.29,1508,40.24,13,73,49,24,23,0.92,0.85
13,1,11,3718,1879,361,23,81,0.6,0.66,10.31,12,27,12,5.09,10,12.87,862,22.46,12,81,42,14,12,0.91,0.85,3614,1482,273,23,124,0.59,0.63,10.62,13,23,7,3.7,6,15.11,982,11.88,10,65,57,19,13,0.97,0.68
-7,0,2,3826,2411,345,23,113,0.54,0.6,13.11,17,21,26,5.39,7,17.65,1394,15.82,10,98,34,14,10,0.81,0.91,4918,1564,353,14,76,0.58,0.68,13.75,8,51,12,4.35,15,18.57,1263,17.9,6,91,30,31,11,0.89,0.82
8,1,9,4696,1682,383,38,117,0.59,0.6,12.58,21,33,10,3.77,8,15.35,1059,11.98,11,64,37,18,12,0.98,0.86,3846,2275,346,21,118,0.52,0.61,12.12,11,29,15,4.43,9,14.34,880,14.52,11,71,41,12,4,0.88,0.85
3,1,11,3480,1549,272,22,91,0.61,0.61,9.87,14,20,6,4.39,6,13.33,731,15.71,9,74,30,13,11,0.98,0.9,4104,1903,322,11,118,0.57,0.67,11.92,8,26,12,4.88,8,15.91,1183,24.6,10,64,34,16,10,0.89,0.84
-3,0,14,4039,1789,327,30,109,0.57,0.66,11.1,19,29,10,4.32,9,15.09,1041,23.11,16,81,39,20,12,0.91,0.79,3902,2328,322,25,129,0.57,0.62,12.11,13,28,18,5.22,10,22.47,1056,15.57,10,77,38,23,10,0.79,0.73
19,1,2,3685,1814,318,29,98,0.54,0.54,12.75,17,19,16,3.79,6,16.13,1070,22.98,10,72,51,17,17,0.84,0.96,2911,2019,287,25,99,0.51,0.59,11.1,9,21,15,4.55,4,17.32,647,14.56,7,93,36,10,12,0.83,0.89
7,1,17,3970,1718,314,31,115,0.6,0.61,11.46,23,19,13,4.17,6,14.93,1304,33.05,10,76,53,15,18,0.98,0.9,4592,1357,344,24,117,0.63,0.66,10.96,13,30,4,3.48,6,18.7,756,18.95,11,65,34,11,8,0.97,0.85
31,1,12,4208,1336,336,25,103,0.64,0.66,10.62,14,33,7,4.18,9,13.8,1214,30.59,15,74,46,10,14,0.93,0.85,4071,1740,339,32,104,0.58,0.65,10.66,18,23,15,3.6,8,17.23,985,24.61,10,87,41,16,17,0.96,0.82
7,1,14,3150,1722,263,39,82,0.56,0.57,11.36,21,24,6,4.18,10,15.62,1073,21.16,5,103,29,11,12,0.91,0.88,2989,1647,265,29,79,0.54,0.62,10.82,18,13,13,4.36,3,20.12,763,17.9,8,80,33,19,8,0.89,0.82
3,1,2,3550,1715,287,22,130,0.58,0.6,11.36,14,22,5,4.05,5,16.62,698,12.93,12,118,53,17,10,0.94,0.87,3420,2713,341,14,116,0.46,0.66,12.59,8,24,22,4.79,8,21.55,644,10.15,8,78,34,21,12,0.77,0.97
18,1,15,3201,1922,310,17,88,0.54,0.65,10.69,6,18,16,5.12,5,16.25,862,19.99,22,83,53,6,10,0.9,0.82,3272,1244,249,29,117,0.65,0.58,9.45,17,23,4,3.45,6,14.74,693,18.32,5,81,22,9,10,0.95,0.81
6,1,11,3877,1412,289,27,88,0.6,0.63,10.72,16,25,6,3.28,10,15.03,1372,28.51,9,99,39,16,13,0.97,0.84,3974,1730,324,31,110,0.59,0.63,11.83,18,19,10,5.21,4,15.79,853,15.88,8,80,39,8,10,0.97,0.9
-8,0,5,3168,1616,281,41,98,0.59,0.54,10.98,32,16,9,3.35,5,14.69,984,14.16,6,70,27,9,16,0.95,0.85,4148,1790,331,26,85,0.56,0.65,12.81,14,28,10,4.58,6,19.38,1248,31.38,14,68,47,12,14,0.93,0.91
6,1,2,3813,1743,307,31,112,0.6,0.59,11.27,22,19,7,4.26,5,15.42,1407,31.04,11,65,34,7,8,0.99,0.84,3496,1894,311,25,101,0.54,0.62,11.31,16,22,16,3.86,6,19.67,1079,21.87,10,78,37,13,13,0.89,0.87
-5,0,13,3990,1849,330,18,102,0.55,0.65,12.09,12,21,12,4.41,5,16.41,1444,24.08,10,91,41,8,11,0.94,0.84,3753,1958,334,14,100,0.52,0.68,11.01,8,25,15,3.9,8,13.92,1211,24.22,13,66,37,14,5,0.92,0.94
6,1,16,4057,1868,329,24,96,0.57,0.6,11.52,16,33,11,4.33,14,14.32,1502,36.35,13,67,43,18,13,0.9,0.89,4587,1404,348,14,96,0.62,0.64,11.91,7,36,14,4.26,11,16.33,1176,18.82,13,58,52,12,20,0.95,0.96
-7,0,10,3340,1778,285,22,99,0.54,0.58,11.39,14,21,10,3.91,7,16.26,1057,17.75,9,64,51,10,16,0.93,0.95,4054,1903,341,29,101,0.55,0.63,12.71,15,21,13,4.07,8,16.57,1193,20.16,10,71,38,11,6,0.94,0.93
3,1,6,3268,1578,292,21,102,0.58,0.6,9.92,15,18,9,3.76,3,15.3,689,21.93,11,98,46,14,18,0.96,0.88,4519,1810,357,29,84,0.54,0.66,13.22,13,30,18,4.04,10,20.15,782,13.63,11,80,50,16,10,0.95,0.88
40,1,14,3031,2592,288,31,98,0.49,0.57,11.45,15,16,19,5.6,6,16.69,701,9.91,6,93,33,20,13,0.82,0.88,2678,1792,259,33,100,0.57,0.57,9.52,21,12,4,4.38,5,13,589,10.95,7,107,26,8,13,0.97,0.87
-13,0,1,4040,1383,301,29,104,0.66,0.56,11.54,20,26,4,2.73,9,18.92,1646,25.29,6,76,43,14,7,0.96,0.95,3526,1373,275,26,69,0.63,0.6,11.15,19,23,8,4.01,5,13.54,1002,22.05,10,84,44,18,8,0.94,0.87
-45,0,7,4038,1544,309,27,98,0.59,0.58,12.89,12,25,13,4.28,11,18.81,1448,22.13,5,94,23,10,12,0.96,0.83,3181,2493,306,26,148,0.49,0.57,12.4,16,18,19,5.19,5,18.8,685,14.51,10,78,50,12,12,0.88,0.83
14,1,15,2995,1594,258,29,76,0.58,0.57,10.67,14,14,8,4.81,6,13.53,960,18.48,10,80,30,8,14,0.93,0.89,3923,1438,281,22,104,0.61,0.6,11.65,14,22,8,4,7,17,1023,15.13,7,85,30,11,14,0.96,0.82
-7,0,10,2813,1786,266,22,114,0.53,0.62,10.57,12,13,13,4.06,3,15.67,614,16.75,9,59,45,8,12,0.89,0.92,3167,1724,307,25,96,0.59,0.63,10.05,18,25,12,3.73,10,13.33,865,21.52,9,91,40,11,9,0.89,0.85
21,1,3,3005,1207,246,34,103,0.63,0.55,10.04,21,11,10,3.22,5,12.49,798,17.1,10,108,41,22,12,0.92,0.87,3781,1887,332,37,98,0.6,0.59,11.11,15,18,10,4.2,7,15.56,857,16.99,7,84,34,8,9,0.85,0.79
-16,0,8,4202,1628,351,22,103,0.59,0.63,12.14,15,32,13,3.9,7,19.8,1448,23.05,11,62,34,8,12,0.89,0.87,3687,1734,300,17,109,0.57,0.67,10.7,8,19,15,4.31,6,13.55,1088,19.43,11,70,30,18,13,0.91,0.87
-7,0,2,3248,2041,303,15,104,0.52,0.66,11.24,7,20,20,3.96,8,12.89,1088,30.72,8,96,48,22,12,0.85,0.89,3970,1718,314,31,115,0.6,0.61,11.46,23,19,13,4.17,6,14.93,1304,33.05,10,76,53,15,18,0.98,0.9
-6,0,9,3471,1888,307,33,112,0.56,0.63,11.01,22,16,8,4.56,5,21.5,840,19.58,8,76,35,8,5,0.93,0.86,4071,1740,339,32,104,0.58,0.65,10.66,18,23,15,3.6,8,17.23,985,24.61,10,87,41,16,17,0.96,0.82
-16,0,8,3035,2629,328,12,112,0.49,0.61,11.3,7,17,29,5.41,4,18.9,613,13.45,13,94,43,12,9,0.82,0.82,4310,1872,351,11,93,0.53,0.67,12.08,2,32,19,3.88,7,21.6,1106,26.46,7,73,36,13,13,0.94,0.98
5,1,3,3168,1616,281,41,98,0.59,0.54,10.98,32,16,9,3.35,5,14.69,984,14.16,6,70,27,9,16,0.95,0.85,3500,1508,280,28,85,0.58,0.64,11.17,16,21,8,3.98,6,13.88,902,17.32,12,95,43,11,14,0.92,0.93
3,1,14,3990,1849,330,18,102,0.55,0.65,12.09,12,21,12,4.41,5,16.41,1444,24.08,10,91,41,8,11,0.94,0.84,4193,2070,332,18,105,0.55,0.72,11.21,8,23,23,4.89,5,16,1245,32.35,14,57,46,20,15,0.94,0.8
-14,0,4,3316,1544,261,17,113,0.57,0.61,11.32,12,16,7,4.05,4,20.09,789,17.9,7,118,30,9,5,0.9,0.91,3500,1851,316,17,105,0.57,0.61,11.01,8,31,8,4.05,8,17.48,874,19.26,12,82,48,16,10,0.91,0.9
4,1,16,3015,1616,263,31,91,0.53,0.59,12.31,21,23,10,4.51,5,18.82,960,11.54,9,96,37,21,22,0.89,0.82,3242,2374,307,21,103,0.5,0.55,11.88,14,20,14,4.17,7,17.06,904,5.5,7,69,42,12,17,0.94,0.81
7,1,4,3187,1859,305,24,87,0.56,0.59,9.91,16,15,8,4,4,13.39,951,16.68,8,77,33,11,5,0.94,0.9,3846,2275,346,21,118,0.52,0.61,12.12,11,29,15,4.43,9,14.34,880,14.52,11,71,41,12,4,0.88,0.85
-5,0,14,3923,1438,281,22,104,0.61,0.6,11.65,14,22,8,4,7,17,1023,15.13,7,85,30,11,14,0.96,0.82,5347,2127,416,19,99,0.61,0.71,11.66,14,46,16,6.93,11,15.97,1310,25.61,8,73,34,9,14,0.97,0.5
7,1,6,3960,2110,328,30,163,0.53,0.6,13.07,23,20,16,3.82,5,18.73,975,14.87,8,78,39,18,6,0.95,0.87,3088,1533,278,19,95,0.58,0.56,10.31,13,16,4,3.65,4,12.63,709,13,9,115,35,9,15,0.89,0.88
-3,0,15,3974,1730,324,31,110,0.59,0.63,11.83,18,19,10,5.21,4,15.79,853,15.88,8,80,39,8,10,0.97,0.9,4199,1701,349,17,100,0.62,0.65,11.03,8,40,11,5.94,14,16.83,1257,26.66,12,67,42,17,8,0.9,0.64
28,1,12,3825,1862,327,21,72,0.57,0.6,12.28,15,26,18,4.59,10,15.71,1092,23.31,7,71,34,21,11,0.96,0.91,4057,1694,341,16,102,0.56,0.67,11.6,8,40,9,3.4,14,15.2,954,16.54,14,87,49,18,8,0.91,0.88
-3,0,16,4474,1797,350,34,110,0.59,0.59,12.53,19,29,15,4.51,12,17.73,1489,17.4,9,93,35,15,8,0.95,0.81,3588,1332,280,44,91,0.6,0.57,11.92,29,18,11,3.54,6,16,998,18.99,12,77,37,17,13,0.97,0.87
3,1,9,3236,2188,307,19,128,0.45,0.64,13.14,9,27,14,4.18,5,15.73,898,16.9,9,75,48,28,14,0.81,0.89,2820,1612,269,21,121,0.55,0.57,10.93,12,22,6,3.88,7,18.33,1224,24.14,9,105,39,21,13,0.94,0.93
21,1,7,4261,1917,356,13,92,0.55,0.65,12.74,6,38,14,4.63,13,15.5,1519,33.11,12,89,47,18,10,0.92,0.85,3511,2033,347,23,83,0.53,0.6,11.71,12,23,10,4.61,9,14.1,1008,27.8,9,99,45,14,20,0.81,0.88
9,1,16,3122,1366,267,23,110,0.57,0.6,11.14,12,25,6,3.52,8,15,1078,18.49,9,60,44,11,4,0.93,0.86,4183,1221,296,22,104,0.61,0.66,11.95,11,29,10,3.35,8,17.96,1003,23.36,12,78,39,19,12,0.95,0.87
21,1,3,3687,1734,300,17,109,0.57,0.67,10.7,8,19,15,4.31,6,13.55,1088,19.43,11,70,30,18,13,0.91,0.87,3467,1802,291,34,93,0.57,0.57,11.68,25,16,10,3.73,4,14.78,857,13.15,8,61,32,8,10,0.92,0.88
-7,0,3,3783,1529,308,30,120,0.62,0.61,11.2,12,20,5,3.82,9,14.21,1043,21.32,7,62,33,11,14,0.94,0.91,3879,1455,300,23,139,0.62,0.62,11.07,14,34,7,3.99,9,14.88,1070,22.97,15,99,40,15,12,0.94,0.87
32,1,10,4916,1475,359,19,95,0.63,0.69,11.57,12,39,10,3.73,16,20.25,1215,22.67,13,82,52,12,10,0.95,0.66,3968,1507,325,20,102,0.64,0.64,11.31,12,33,12,5.18,13,16.73,1249,24.93,11,105,35,15,13,0.96,0.8
-10,0,15,3879,1455,300,23,139,0.62,0.62,11.07,14,34,7,3.99,9,14.88,1070,22.97,15,99,40,15,12,0.94,0.87,3500,1851,316,17,105,0.57,0.61,11.01,8,31,8,4.05,8,17.48,874,19.26,12,82,48,16,10,0.91,0.9
-14,0,10,4268,2136,351,25,86,0.55,0.64,12.4,16,25,17,4.15,8,15.46,1314,21.12,8,74,46,11,13,0.91,0.89,4122,2555,355,20,95,0.5,0.61,14.17,9,32,19,5.12,9,17.72,1332,18.29,9,102,37,19,11,0.85,0.86
23,1,16,3834,1500,326,26,112,0.6,0.57,11.76,18,21,6,3.55,6,17.38,1156,32.8,15,72,36,14,16,0.95,0.92,3480,1549,272,22,91,0.61,0.61,9.87,14,20,6,4.39,6,13.33,731,15.71,9,74,30,13,11,0.98,0.9
-38,0,7,2557,1701,234,33,117,0.54,0.53,11.27,18,10,7,4.79,4,15.32,805,19.74,7,109,37,8,11,0.93,0.88,2380,2756,280,30,88,0.39,0.54,12.36,21,12,21,4.22,4,15.46,821,11.02,8,81,36,17,11,0.91,0.97
-26,0,17,4021,1489,317,36,108,0.62,0.66,10.7,18,28,15,4.51,13,12.95,1092,19.39,8,90,46,21,9,0.96,0.94,4192,1873,335,16,118,0.56,0.65,12.58,8,30,20,4.44,6,16.23,1120,20.51,10,81,38,30,9,0.9,0.92
25,1,4,3496,1894,311,25,101,0.54,0.62,11.31,16,22,16,3.86,6,19.67,1079,21.87,10,78,37,13,13,0.89,0.87,2932,2158,280,29,108,0.49,0.55,12.29,22,13,12,4.58,4,19.83,523,7.43,11,70,44,13,9,0.86,0.99
-6,0,14,4143,2042,360,18,90,0.58,0.64,11.97,12,24,20,4.95,8,14.36,1216,18.78,9,81,32,13,8,0.96,0.83,3335,1831,303,20,90,0.5,0.63,11.78,10,25,11,3.97,7,14.98,837,18.73,12,102,29,19,12,0.92,0.83
6,1,17,3335,1831,303,20,90,0.5,0.63,11.78,10,25,11,3.97,7,14.98,837,18.73,12,102,29,19,12,0.92,0.83,3767,1522,317,34,90,0.58,0.62,10.93,20,26,8,3.46,9,13.85,983,21.31,10,79,32,16,9,0.95,0.92
4,1,13,3854,2159,336,28,142,0.54,0.58,12.96,15,22,12,4.87,4,19.8,1208,18.92,10,84,41,11,18,0.91,0.9,4382,1611,359,30,100,0.6,0.66,11.22,17,21,13,4.02,8,13.76,1871,42.22,4,67,20,15,11,0.94,0.78
41,1,10,4261,1917,356,13,92,0.55,0.65,12.74,6,38,14,4.63,13,15.5,1519,33.11,12,89,47,18,10,0.92,0.85,3785,1448,322,29,113,0.63,0.65,10.19,19,30,8,3.9,10,13.33,1133,17.21,10,74,41,14,14,0.94,0.72
8,1,8,4338,1423,330,17,78,0.55,0.65,13.33,10,29,17,3.27,9,17.24,1167,23.37,7,70,33,14,15,0.95,0.92,2557,1701,234,33,117,0.54,0.53,11.27,18,10,7,4.79,4,15.32,805,19.74,7,109,37,8,11,0.93,0.88
13,1,9,3182,1703,269,24,119,0.54,0.63,10.81,12,19,13,4.34,7,14.94,941,18.96,5,97,31,11,8,0.91,0.89,2825,2019,277,16,98,0.49,0.61,10.68,10,16,12,3.97,3,15.93,558,15.29,4,82,26,18,12,0.83,0.83
10,1,4,4424,1866,359,28,91,0.57,0.63,12.63,20,27,16,4.91,9,19.91,1106,15.24,11,75,33,17,7,0.96,0.82,3104,1981,287,25,85,0.5,0.6,12.23,13,20,11,5.06,6,15.69,1227,20.08,9,89,44,16,6,0.92,0.83
20,1,1,3830,2111,341,17,108,0.52,0.64,11.43,13,22,19,4.02,6,14.27,1598,31.18,22,68,47,15,16,0.96,0.9,3196,1788,288,26,83,0.53,0.58,11.69,13,13,15,4.34,5,14.64,1083,18.01,15,101,46,10,11,0.91,0.87
7,1,16,4382,1611,359,30,100,0.6,0.66,11.22,17,21,13,4.02,8,13.76,1871,42.22,4,67,20,15,11,0.94,0.78,3589,2282,357,19,103,0.49,0.6,12.91,10,35,19,4.09,10,16.8,1104,19.05,11,76,46,24,20,0.79,0.94
-10,0,5,2989,1647,265,29,79,0.54,0.62,10.82,18,13,13,4.36,3,20.12,763,17.9,8,80,33,19,8,0.89,0.82,3567,1891,353,17,58,0.54,0.63,10.32,9,28,14,4.1,10,13.36,1389,35.96,13,92,31,22,12,0.93,0.97
2,1,6,3739,1901,314,16,121,0.56,0.6,11.96,11,22,17,4.45,8,17.45,921,19.57,9,71,40,13,6,0.94,0.81,4729,1265,338,29,118,0.65,0.66,11.5,19,29,8,4.12,12,15.02,1382,35.15,13,56,39,7,13,0.96,0.83
38,1,14,3589,2282,357,19,103,0.49,0.6,12.91,10,35,19,4.09,10,16.8,1104,19.05,11,76,46,24,20,0.79,0.94,4382,1611,359,30,100,0.6,0.66,11.22,17,21,13,4.02,8,13.76,1871,42.22,4,67,20,15,11,0.94,0.78
10,1,5,4662,2184,444,16,97,0.55,0.63,12.05,9,34,25,4.36,11,14.36,1354,33.43,10,88,38,20,27,0.97,0.98,4542,1833,380,25,100,0.55,0.68,11.64,11,37,12,4.38,13,15.34,1442,27.87,19,70,56,16,18,0.96,0.87
-3,0,13,2946,2279,289,24,109,0.5,0.58,11.16,15,16,11,4.14,5,13,962,18.96,9,77,55,6,7,0.86,0.92,3718,1879,361,23,81,0.6,0.66,10.31,12,27,12,5.09,10,12.87,862,22.46,12,81,42,14,12,0.91,0.85
-3,0,12,4272,1602,336,28,101,0.58,0.63,11.66,14,30,13,3.33,12,14.65,1305,26.77,14,75,52,17,14,0.98,0.92,3768,2349,342,25,105,0.48,0.69,12.22,11,37,16,4.69,16,16.66,1320,20.96,6,73,29,18,14,0.95,0.87
31,1,5,4116,1373,327,23,111,0.59,0.67,11.22,17,29,6,3.53,12,16.46,856,17.9,4,75,25,7,15,0.93,0.8,2946,2279,289,24,109,0.5,0.58,11.16,15,16,11,4.14,5,13,962,18.96,9,77,55,6,7,0.86,0.92
3,1,14,3846,2275,346,21,118,0.52,0.61,12.12,11,29,15,4.43,9,14.34,880,14.52,11,71,41,12,4,0.88,0.85,3675,1463,288,25,117,0.58,0.6,11.55,11,20,11,3.5,5,13.18,1083,33.23,13,68,44,14,14,0.95,0.85
10,1,13,3902,2328,322,25,129,0.57,0.62,12.11,13,28,18,5.22,10,22.47,1056,15.57,10,77,38,23,10,0.79,0.73,4143,2042,360,18,90,0.58,0.64,11.97,12,24,20,4.95,8,14.36,1216,18.78,9,81,32,13,8,0.96,0.83
-5,0,17,4354,1609,331,21,102,0.61,0.63,11.55,15,36,5,4.43,13,15.33,1395,22.16,10,80,26,14,17,0.97,0.87,4071,1740,339,32,104,0.58,0.65,10.66,18,23,15,3.6,8,17.23,985,24.61,10,87,41,16,17,0.96,0.82
-20,0,4,3534,1388,284,29,137,0.63,0.62,10.16,21,24,4,4.84,9,15.62,987,32.23,11,94,33,9,7,0.96,0.81,4193,2070,332,18,105,0.55,0.72,11.21,8,23,23,4.89,5,16,1245,32.35,14,57,46,20,15,0.94,0.8
-1,0,4,4696,1682,383,38,117,0.59,0.6,12.58,21,33,10,3.77,8,15.35,1059,11.98,11,64,37,18,12,0.98,0.86,5073,1743,395,24,107,0.63,0.7,11.14,15,38,17,5.09,9,15.04,1173,25.14,9,69,35,9,11,0.97,0.82
45,1,2,4814,1523,349,23,128,0.65,0.64,11.99,16,41,9,4.64,16,17.51,1681,29.77,11,84,44,21,17,0.97,0.76,3086,1887,277,28,110,0.51,0.6,10.98,18,13,5,4.01,5,14.31,1159,25.28,12,104,30,20,12,0.91,0.94
-15,0,14,3718,1879,361,23,81,0.6,0.66,10.31,12,27,12,5.09,10,12.87,862,22.46,12,81,42,14,12,0.91,0.85,3748,2016,340,20,111,0.55,0.62,11.57,12,27,16,5.39,11,15.65,1024,19.2,19,84,56,11,12,0.93,0.85
42,1,5,3293,2491,322,16,109,0.47,0.66,12.27,8,23,17,4.68,9,16.14,1105,23.13,20,93,41,14,11,0.78,0.9,3269,2221,301,34,104,0.54,0.6,11.1,17,24,12,6.01,6,13.28,1046,17.3,11,73,42,12,17,0.91,0.83
7,1,3,4199,1701,349,17,100,0.62,0.65,11.03,8,40,11,5.94,14,16.83,1257,26.66,12,67,42,17,8,0.9,0.64,4111,1310,329,15,100,0.63,0.65,11.15,10,24,9,3.88,8,16.91,1077,15.32,8,99,27,10,5,0.94,0.63
-9,0,8,3242,2374,307,21,103,0.5,0.55,11.88,14,20,14,4.17,7,17.06,904,5.5,7,69,42,12,17,0.94,0.81,4124,1606,312,22,78,0.56,0.65,12.37,13,31,11,3.7,12,16.64,1265,19.01,13,76,48,24,13,0.88,0.82
12,1,8,3810,1613,304,25,136,0.61,0.61,10.45,16,26,11,3.27,12,14.55,1120,18.7,11,62,46,14,16,0.95,0.75,3913,1461,295,31,90,0.63,0.58,12.21,19,21,9,4.52,6,19.8,1115,29.9,9,87,34,14,15,0.94,0.9
8,1,17,3480,1549,272,22,91,0.61,0.61,9.87,14,20,6,4.39,6,13.33,731,15.71,9,74,30,13,11,0.98,0.9,4051,1604,302,27,101,0.57,0.64,11.8,13,27,10,3.45,6,15.65,745,13.91,14,82,46,14,12,0.92,0.89
-3,0,13,4711,1427,331,24,94,0.59,0.61,13.72,16,29,17,3.85,9,18.61,1545,23.28,18,82,51,20,10,0.94,0.83,4918,1564,353,14,76,0.58,0.68,13.75,8,51,12,4.35,15,18.57,1263,17.9,6,91,30,31,11,0.89,0.82
4,1,3,4202,1628,351,22,103,0.59,0.63,12.14,15,32,13,3.9,7,19.8,1448,23.05,11,62,34,8,12,0.89,0.87,4696,1682,383,38,117,0.59,0.6,12.58,21,33,10,3.77,8,15.35,1059,11.98,11,64,37,18,12,0.98,0.86
-8,0,8,3767,1522,317,34,90,0.58,0.62,10.93,20,26,8,3.46,9,13.85,983,21.31,10,79,32,16,9,0.95,0.92,3524,1646,300,30,72,0.56,0.6,11.17,20,17,8,3.67,5,14.3,1014,24.81,15,84,41,11,11,0.93,0.86
19,1,15,2799,2498,289,31,88,0.47,0.57,11.63,20,16,18,5.13,7,20.17,982,18.27,11,112,33,22,20,0.95,0.92,4156,1918,343,18,101,0.54,0.68,11.65,7,34,19,4.41,11,15.62,1312,14.89,15,79,46,11,20,0.98,0.88
-3,0,15,3471,1888,307,33,112,0.56,0.63,11.01,22,16,8,4.56,5,21.5,840,19.58,8,76,35,8,5,0.93,0.86,4057,1868,329,24,96,0.57,0.6,11.52,16,33,11,4.33,14,14.32,1502,36.35,13,67,43,18,13,0.9,0.89
11,1,10,3104,1981,287,25,85,0.5,0.6,12.23,13,20,11,5.06,6,15.69,1227,20.08,9,89,44,16,6,0.92,0.83,3770,1614,312,35,90,0.59,0.59,11.72,24,19,8,4.24,5,14.05,947,17.31,10,96,47,13,16,0.96,0.76
10,1,9,4436,1921,373,22,81,0.56,0.66,11.64,13,28,19,3.9,13,16.3,1348,39.89,10,70,32,18,14,0.95,0.93,3170,2231,333,29,78,0.52,0.61,10.26,19,15,22,4.65,3,16.32,758,18.2,10,91,48,15,11,0.97,0.87
-10,0,7,3500,1508,280,28,85,0.58,0.64,11.17,16,21,8,3.98,6,13.88,902,17.32,12,95,43,11,14,0.92,0.93,4082,1644,290,23,115,0.59,0.61,13.07,13,27,14,4.11,9,18.52,1167,18.31,13,67,48,25,11,0.92,0.79
27,1,3,4310,1872,351,11,93,0.53,0.67,12.08,2,32,19,3.88,7,21.6,1106,26.46,7,73,36,13,13,0.94,0.98,3187,1859,305,24,87,0.56,0.59,9.91,16,15,8,4,4,13.39,951,16.68,8,77,33,11,5,0.94,0.9
6,1,1,4019,1837,323,31,95,0.55,0.62,12.56,14,28,14,3.73,7,16.81,1220,32,8,70,35,13,18,0.97,0.93,3500,1508,280,28,85,0.58,0.64,11.17,16,21,8,3.98,6,13.88,902,17.32,12,95,43,11,14,0.92,0.93
7,1,4,3739,1901,314,16,121,0.56,0.6,11.96,11,22,17,4.45,8,17.45,921,19.57,9,71,40,13,6,0.94,0.81,3435,1593,279,26,113,0.59,0.58,11.18,18,16,12,3.56,5,16.56,805,14.96,7,64,40,17,16,0.95,0.84
10,1,5,3336,2004,275,30,116,0.54,0.57,12.18,20,17,16,4.47,5,17.24,888,12.19,6,82,41,9,17,0.77,0.82,4328,1961,373,21,95,0.53,0.7,11.82,11,32,9,4.4,8,22.12,1046,21.17,5,78,36,11,9,0.95,0.92
